label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5747.806496
epochs_completed: 68
checkpoint_epoch: 8
checkpoint_valid_balanced_accuracy: 0.623563
checkpoint_rolling_valid_balanced_accuracy: 0.637500
max_valid_balanced_accuracy_epoch: 7
max_valid_balanced_accuracy: 0.681753
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.981444
final_valid_balanced_accuracy: 0.597701
checkpoint_to_final_drop: 0.025862
mean_valid_balanced_accuracy: 0.578030
auc_valid_balanced_accuracy: 0.577447
valid_balanced_accuracy_std: 0.038933
min_train_loss: 0.049934
final_train_loss: 0.053451
min_valid_loss: 0.607543
final_valid_loss: 1.232554
train_loss_reduction: 0.601199
valid_loss_reduction: -0.565242
epochs_to_checkpoint: 8
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.340695
max_train_valid_gap: 0.460162
overfitting_onset_epoch: 2
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 38
predicted_negative: 15
TP: 18
FP: 20
TN: 14
FN: 1
accuracy: 0.603774
sensitivity: 0.947368
precision: 0.473684
specificity: 0.411765
IoU: 0.461538
FAR: 0.588235
F1: 0.631579
balanced_accuracy: 0.679567
loss: 0.700511

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   0                   8   0   0   7   1  0.875000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.383397
SCP2         19              4             15                  15                   4   4  11   4   0  0.421053     1.000000   0.266667     0.266667  0.266667  0.733333  0.421053           0.633333  0.833342
SCP2D1       26             14             12                  23                   3  14   9   3   0  0.653846     1.000000   0.608696     0.250000  0.608696  0.750000  0.756757           0.625000  0.701016
