label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10209.503533
epochs_completed: 150
checkpoint_epoch: 92
checkpoint_valid_balanced_accuracy: 0.557895
checkpoint_rolling_valid_balanced_accuracy: 0.590737
max_valid_balanced_accuracy_epoch: 131
max_valid_balanced_accuracy: 0.636842
best_valid_F1: 0.550000
final_train_balanced_accuracy: 0.977468
final_valid_balanced_accuracy: 0.549474
checkpoint_to_final_drop: 0.008421
mean_valid_balanced_accuracy: 0.528519
auc_valid_balanced_accuracy: 0.528506
valid_balanced_accuracy_std: 0.050392
min_train_loss: 0.009807
final_train_loss: 0.053282
min_valid_loss: 0.682088
final_valid_loss: 2.653777
train_loss_reduction: 0.586948
valid_loss_reduction: -1.971689
epochs_to_checkpoint: 92
epochs_since_checkpoint: 58
mean_train_valid_gap: 0.431234
max_train_valid_gap: 0.548151
overfitting_onset_epoch: 2
overfitting_epochs: 45
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 16
predicted_negative: 29
TP: 7
FP: 9
TN: 12
FN: 17
accuracy: 0.422222
sensitivity: 0.291667
precision: 0.437500
specificity: 0.571429
IoU: 0.212121
FAR: 0.428571
F1: 0.350000
balanced_accuracy: 0.431548
loss: 3.309128

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   5                   7   1   4   4   3  0.416667     0.250000   0.200000     0.500000  0.125000  0.500000  0.222222           0.375000  3.178813
SCP2         11              3              8                   6                   5   3   3   5   0  0.727273     1.000000   0.500000     0.625000  0.500000  0.375000  0.666667           0.812500  0.922046
SCP2D1       22             17              5                   5                  17   3   2   3  14  0.272727     0.176471   0.600000     0.600000  0.157895  0.400000  0.272727           0.388235  4.573750
