label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9277.726833
epochs_completed: 109
checkpoint_epoch: 49
checkpoint_valid_balanced_accuracy: 0.555288
checkpoint_rolling_valid_balanced_accuracy: 0.496154
max_valid_balanced_accuracy_epoch: 49
max_valid_balanced_accuracy: 0.555288
best_valid_F1: 0.333333
final_train_balanced_accuracy: 0.996721
final_valid_balanced_accuracy: 0.473558
checkpoint_to_final_drop: 0.081731
mean_valid_balanced_accuracy: 0.463898
auc_valid_balanced_accuracy: 0.464076
valid_balanced_accuracy_std: 0.023274
min_train_loss: 0.005749
final_train_loss: 0.006339
min_valid_loss: 0.679181
final_valid_loss: 3.581422
train_loss_reduction: 0.631704
valid_loss_reduction: -2.902241
epochs_to_checkpoint: 49
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.491773
max_train_valid_gap: 0.555816
overfitting_onset_epoch: 4
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 1
run_status: complete
total: 43
real_positive: 27
real_negative: 16
predicted_positive: 4
predicted_negative: 39
TP: 2
FP: 2
TN: 14
FN: 25
accuracy: 0.372093
sensitivity: 0.074074
precision: 0.500000
specificity: 0.875000
IoU: 0.068966
FAR: 0.125000
F1: 0.129032
balanced_accuracy: 0.474537
loss: 3.749748

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              4              4                   3                   5   1   2   2   3  0.375000     0.250000   0.333333     0.500000  0.166667  0.500000  0.285714           0.375000  3.299952
SCP2         11              6              5                   0                  11   0   0   5   6  0.454545     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  3.472156
SCP2D1       24             17              7                   1                  23   1   0   7  16  0.333333     0.058824   1.000000     1.000000  0.058824  0.000000  0.111111           0.529412  4.026910
