label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12783.905440
epochs_completed: 150
checkpoint_epoch: 136
checkpoint_valid_balanced_accuracy: 0.663636
checkpoint_rolling_valid_balanced_accuracy: 0.663182
max_valid_balanced_accuracy_epoch: 84
max_valid_balanced_accuracy: 0.690909
best_valid_F1: 0.682927
final_train_balanced_accuracy: 0.974007
final_valid_balanced_accuracy: 0.581818
checkpoint_to_final_drop: 0.081818
mean_valid_balanced_accuracy: 0.575030
auc_valid_balanced_accuracy: 0.575259
valid_balanced_accuracy_std: 0.052207
min_train_loss: 0.008177
final_train_loss: 0.066638
min_valid_loss: 0.645486
final_valid_loss: 1.705657
train_loss_reduction: 0.561407
valid_loss_reduction: -1.036932
epochs_to_checkpoint: 136
epochs_since_checkpoint: 14
mean_train_valid_gap: 0.392076
max_train_valid_gap: 0.509047
overfitting_onset_epoch: 3
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 43
real_positive: 23
real_negative: 20
predicted_positive: 18
predicted_negative: 25
TP: 11
FP: 7
TN: 13
FN: 12
accuracy: 0.558140
sensitivity: 0.478261
precision: 0.611111
specificity: 0.650000
IoU: 0.366667
FAR: 0.350000
F1: 0.536585
balanced_accuracy: 0.564130
loss: 2.378977

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        10              3              7                   3                   7   1   2   5   2  0.600000     0.333333   0.333333     0.714286  0.200000  0.285714  0.333333           0.523810  2.262271
SCP2         11              6              5                   7                   4   5   2   3   1  0.727273     0.833333   0.714286     0.600000  0.625000  0.400000  0.769231           0.716667  0.989979
SCP2D1       22             14              8                   8                  14   5   3   5   9  0.454545     0.357143   0.625000     0.625000  0.294118  0.375000  0.454545           0.491071  3.126525
