label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5258.205575
epochs_completed: 67
checkpoint_epoch: 7
checkpoint_valid_balanced_accuracy: 0.565217
checkpoint_rolling_valid_balanced_accuracy: 0.556522
max_valid_balanced_accuracy_epoch: 6
max_valid_balanced_accuracy: 0.608696
best_valid_F1: 0.550000
final_train_balanced_accuracy: 0.991544
final_valid_balanced_accuracy: 0.521739
checkpoint_to_final_drop: 0.043478
mean_valid_balanced_accuracy: 0.497729
auc_valid_balanced_accuracy: 0.497365
valid_balanced_accuracy_std: 0.045404
min_train_loss: 0.029115
final_train_loss: 0.029115
min_valid_loss: 0.688102
final_valid_loss: 2.883924
train_loss_reduction: 0.604781
valid_loss_reduction: -2.161376
epochs_to_checkpoint: 7
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.427043
max_train_valid_gap: 0.588442
overfitting_onset_epoch: 4
overfitting_epochs: 16
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 1
run_status: complete
total: 45
real_positive: 20
real_negative: 25
predicted_positive: 3
predicted_negative: 42
TP: 2
FP: 1
TN: 24
FN: 18
accuracy: 0.577778
sensitivity: 0.100000
precision: 0.666667
specificity: 0.960000
IoU: 0.095238
FAR: 0.040000
F1: 0.173913
balanced_accuracy: 0.530000
loss: 0.809289

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   1                  11   1   0   8   3  0.750000     0.250000   1.000000     1.000000  0.250000  0.000000  0.400000           0.625000  0.684179
SCP2         15              5             10                   0                  15   0   0  10   5  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.587483
SCP2D1       18             11              7                   2                  16   1   1   6  10  0.388889     0.090909   0.500000     0.857143  0.083333  0.142857  0.153846           0.474026  1.077533
