label: nt_cw_lr1e3
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 1
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10169.900551
epochs_completed: 150
best_epoch: 4
best_valid_balanced_accuracy: 0.633621
best_valid_F1: 0.642857
final_train_balanced_accuracy: 0.471432
final_valid_balanced_accuracy: 0.500000
best_to_final_drop: 0.133621
mean_valid_balanced_accuracy: 0.500891
auc_valid_balanced_accuracy: 0.500897
valid_balanced_accuracy_std: 0.010874
min_train_loss: 0.690312
final_train_loss: 0.693232
min_valid_loss: 0.664037
final_valid_loss: 0.693161
train_loss_reduction: 0.003522
valid_loss_reduction: 0.001870
epochs_to_best: 4
epochs_without_improvement: 146
mean_train_valid_gap: -0.010500
max_train_valid_gap: 0.044795
overfitting_onset_epoch: undefined
overfitting_epochs: 0
nan_epoch_count: 0
collapse_epoch_count: 149
converged: 1
run_status: complete
total: 53
real_positive: 19
real_negative: 34
predicted_positive: 34
predicted_negative: 19
TP: 15
FP: 19
TN: 15
FN: 4
accuracy: 0.566038
sensitivity: 0.789474
precision: 0.441176
specificity: 0.441176
IoU: 0.394737
FAR: 0.558824
F1: 0.566038
balanced_accuracy: 0.615325
loss: 0.666006

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              1              7                   8                   0   1   7   0   0  0.125000     1.000000   0.125000     0.000000  0.125000  1.000000  0.222222           0.500000  0.744719
SCP2         19              4             15                   0                  19   0   0  15   4  0.789474     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.599677
SCP2D1       26             14             12                  26                   0  14  12   0   0  0.538462     1.000000   0.538462     0.000000  0.538462  1.000000  0.700000           0.500000  0.690257
