label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5091.890421
epochs_completed: 78
checkpoint_epoch: 18
checkpoint_valid_balanced_accuracy: 0.689583
checkpoint_rolling_valid_balanced_accuracy: 0.672292
max_valid_balanced_accuracy_epoch: 17
max_valid_balanced_accuracy: 0.718750
best_valid_F1: 0.793296
final_train_balanced_accuracy: 0.990656
final_valid_balanced_accuracy: 0.586458
checkpoint_to_final_drop: 0.103125
mean_valid_balanced_accuracy: 0.603218
auc_valid_balanced_accuracy: 0.603862
valid_balanced_accuracy_std: 0.054606
min_train_loss: 0.020660
final_train_loss: 0.033218
min_valid_loss: 0.591902
final_valid_loss: 2.825735
train_loss_reduction: 0.658329
valid_loss_reduction: -2.109409
epochs_to_checkpoint: 18
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.326040
max_train_valid_gap: 0.463014
overfitting_onset_epoch: 2
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 127
real_positive: 104
real_negative: 23
predicted_positive: 53
predicted_negative: 74
TP: 49
FP: 4
TN: 19
FN: 55
accuracy: 0.535433
sensitivity: 0.471154
precision: 0.924528
specificity: 0.826087
IoU: 0.453704
FAR: 0.173913
F1: 0.624204
balanced_accuracy: 0.648620
loss: 1.039655

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      45             39              6                  20                  25  19   1   5  20  0.533333     0.487179   0.950000     0.833333  0.475000  0.166667  0.644068           0.660256  0.825456
STARD11      24             15              9                   4                  20   2   2   7  13  0.375000     0.133333   0.500000     0.777778  0.117647  0.222222  0.210526           0.455556  2.045782
STARD2       58             50              8                  29                  29  28   1   7  22  0.603448     0.560000   0.965517     0.875000  0.549020  0.125000  0.708861           0.717500  0.789516
