label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11814.507037
epochs_completed: 150
checkpoint_epoch: 105
checkpoint_valid_balanced_accuracy: 0.643382
checkpoint_rolling_valid_balanced_accuracy: 0.634314
max_valid_balanced_accuracy_epoch: 104
max_valid_balanced_accuracy: 0.667279
best_valid_F1: 0.829016
final_train_balanced_accuracy: 0.995447
final_valid_balanced_accuracy: 0.525735
checkpoint_to_final_drop: 0.117647
mean_valid_balanced_accuracy: 0.561932
auc_valid_balanced_accuracy: 0.562333
valid_balanced_accuracy_std: 0.052621
min_train_loss: 0.010229
final_train_loss: 0.011310
min_valid_loss: 0.581212
final_valid_loss: 2.922042
train_loss_reduction: 0.638279
valid_loss_reduction: -2.089044
epochs_to_checkpoint: 105
epochs_since_checkpoint: 45
mean_train_valid_gap: 0.399935
max_train_valid_gap: 0.509059
overfitting_onset_epoch: 3
overfitting_epochs: 40
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 118
real_positive: 98
real_negative: 20
predicted_positive: 43
predicted_negative: 75
TP: 43
FP: 0
TN: 20
FN: 55
accuracy: 0.533898
sensitivity: 0.438776
precision: 1.000000
specificity: 1.000000
IoU: 0.438776
FAR: 0.000000
F1: 0.609929
balanced_accuracy: 0.719388
loss: 2.974143

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             42              5                  11                  36  11   0   5  31  0.340426     0.261905   1.000000     1.000000  0.261905  0.000000  0.415094           0.630952  3.279602
STARD11      13              7              6                   1                  12   1   0   6   6  0.538462     0.142857   1.000000     1.000000  0.142857  0.000000  0.250000           0.571429  6.926809
STARD2       58             49              9                  31                  27  31   0   9  18  0.689655     0.632653   1.000000     1.000000  0.632653  0.000000  0.775000           0.816327  1.840673
