label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9704.882745
epochs_completed: 150
checkpoint_epoch: 130
checkpoint_valid_balanced_accuracy: 0.680804
checkpoint_rolling_valid_balanced_accuracy: 0.651042
max_valid_balanced_accuracy_epoch: 150
max_valid_balanced_accuracy: 0.683036
best_valid_F1: 0.816754
final_train_balanced_accuracy: 0.996304
final_valid_balanced_accuracy: 0.683036
checkpoint_to_final_drop: -0.002232
mean_valid_balanced_accuracy: 0.608214
auc_valid_balanced_accuracy: 0.607984
valid_balanced_accuracy_std: 0.041023
min_train_loss: 0.006532
final_train_loss: 0.008809
min_valid_loss: 0.595970
final_valid_loss: 2.803710
train_loss_reduction: 0.645754
valid_loss_reduction: -2.139339
epochs_to_checkpoint: 130
epochs_since_checkpoint: 20
mean_train_valid_gap: 0.358760
max_train_valid_gap: 0.448911
overfitting_onset_epoch: 2
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 104
real_negative: 20
predicted_positive: 44
predicted_negative: 80
TP: 41
FP: 3
TN: 17
FN: 63
accuracy: 0.467742
sensitivity: 0.394231
precision: 0.931818
specificity: 0.850000
IoU: 0.383178
FAR: 0.150000
F1: 0.554054
balanced_accuracy: 0.622115
loss: 3.761767

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             40              4                  20                  24  20   0   4  20  0.545455     0.500000   1.000000     1.000000  0.500000  0.000000  0.666667           0.750000  2.498760
STARD11      22             13              9                   2                  20   1   1   8  12  0.409091     0.076923   0.500000     0.888889  0.071429  0.111111  0.133333           0.482906  9.104376
STARD2       58             51              7                  22                  36  20   2   5  31  0.431034     0.392157   0.909091     0.714286  0.377358  0.285714  0.547945           0.553221  2.693404
