label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9344.432295
epochs_completed: 150
checkpoint_epoch: 18
checkpoint_valid_balanced_accuracy: 0.540843
checkpoint_rolling_valid_balanced_accuracy: 0.613175
max_valid_balanced_accuracy_epoch: 16
max_valid_balanced_accuracy: 0.707510
best_valid_F1: 0.738636
final_train_balanced_accuracy: 0.995382
final_valid_balanced_accuracy: 0.501976
checkpoint_to_final_drop: 0.038867
mean_valid_balanced_accuracy: 0.544859
auc_valid_balanced_accuracy: 0.545209
valid_balanced_accuracy_std: 0.045515
min_train_loss: 0.008198
final_train_loss: 0.011483
min_valid_loss: 0.746751
final_valid_loss: 6.426846
train_loss_reduction: 0.639432
valid_loss_reduction: -5.624385
epochs_to_checkpoint: 18
epochs_since_checkpoint: 132
mean_train_valid_gap: 0.420568
max_train_valid_gap: 0.522467
overfitting_onset_epoch: 2
overfitting_epochs: 45
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 21
predicted_negative: 100
TP: 20
FP: 1
TN: 19
FN: 81
accuracy: 0.322314
sensitivity: 0.198020
precision: 0.952381
specificity: 0.950000
IoU: 0.196078
FAR: 0.050000
F1: 0.327869
balanced_accuracy: 0.574010
loss: 1.513504

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      56             45             11                   5                  51   4   1  10  41  0.250000     0.088889   0.800000     0.909091  0.086957  0.090909  0.160000           0.498990  1.297158
STARD11      13             10              3                   2                  11   2   0   3   8  0.384615     0.200000   1.000000     1.000000  0.200000  0.000000  0.333333           0.600000  2.697654
STARD2       52             46              6                  14                  38  14   0   6  32  0.384615     0.304348   1.000000     1.000000  0.304348  0.000000  0.466667           0.652174  1.450454
