label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9482.007320
epochs_completed: 150
checkpoint_epoch: 75
checkpoint_valid_balanced_accuracy: 0.541054
checkpoint_rolling_valid_balanced_accuracy: 0.522181
max_valid_balanced_accuracy_epoch: 34
max_valid_balanced_accuracy: 0.568627
best_valid_F1: 0.836735
final_train_balanced_accuracy: 0.984429
final_valid_balanced_accuracy: 0.565564
checkpoint_to_final_drop: -0.024510
mean_valid_balanced_accuracy: 0.492410
auc_valid_balanced_accuracy: 0.492244
valid_balanced_accuracy_std: 0.030330
min_train_loss: 0.010352
final_train_loss: 0.044983
min_valid_loss: 0.612254
final_valid_loss: 3.674834
train_loss_reduction: 0.616447
valid_loss_reduction: -2.862322
epochs_to_checkpoint: 75
epochs_since_checkpoint: 75
mean_train_valid_gap: 0.472462
max_train_valid_gap: 0.549340
overfitting_onset_epoch: 3
overfitting_epochs: 43
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 118
real_positive: 98
real_negative: 20
predicted_positive: 59
predicted_negative: 59
TP: 56
FP: 3
TN: 17
FN: 42
accuracy: 0.618644
sensitivity: 0.571429
precision: 0.949153
specificity: 0.850000
IoU: 0.554455
FAR: 0.150000
F1: 0.713376
balanced_accuracy: 0.710714
loss: 2.177274

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             42              5                  35                  12  34   1   4   8  0.808511     0.809524   0.971429     0.800000  0.790698  0.200000  0.883117           0.804762  0.802399
STARD11      13              7              6                   2                  11   1   1   5   6  0.461538     0.142857   0.500000     0.833333  0.125000  0.166667  0.222222           0.488095  4.464533
STARD2       58             49              9                  22                  36  21   1   8  28  0.500000     0.428571   0.954545     0.888889  0.420000  0.111111  0.591549           0.658730  2.778734
