label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9205.744439
epochs_completed: 103
checkpoint_epoch: 26
checkpoint_valid_balanced_accuracy: 0.666667
checkpoint_rolling_valid_balanced_accuracy: 0.552381
max_valid_balanced_accuracy_epoch: 26
max_valid_balanced_accuracy: 0.666667
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.864071
final_valid_balanced_accuracy: 0.464286
checkpoint_to_final_drop: 0.202381
mean_valid_balanced_accuracy: 0.492487
auc_valid_balanced_accuracy: 0.492589
valid_balanced_accuracy_std: 0.043952
min_train_loss: 0.110409
final_train_loss: 0.114911
min_valid_loss: 0.314361
final_valid_loss: 0.519627
train_loss_reduction: 0.376620
valid_loss_reduction: -0.030616
epochs_to_checkpoint: 26
epochs_since_checkpoint: 77
mean_train_valid_gap: 0.249091
max_train_valid_gap: 0.422557
overfitting_onset_epoch: 25
overfitting_epochs: 14
nan_epoch_count: 0
collapse_epoch_count: 61
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 3
predicted_negative: 14
TP: 2
FP: 1
TN: 11
FN: 3
accuracy: 0.764706
sensitivity: 0.400000
precision: 0.666667
specificity: 0.916667
IoU: 0.333333
FAR: 0.083333
F1: 0.500000
balanced_accuracy: 0.658333
loss: 0.421251

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              2              6                   2                   6   2   0   6   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.436204
OSBPL9        9              3              6                   1                   8   0   1   5   3  0.555556     0.000000   0.000000     0.833333  0.000000  0.166667  0.000000           0.416667  0.407960
