label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11394.678473
epochs_completed: 127
checkpoint_epoch: 61
checkpoint_valid_balanced_accuracy: 0.678571
checkpoint_rolling_valid_balanced_accuracy: 0.528571
max_valid_balanced_accuracy_epoch: 61
max_valid_balanced_accuracy: 0.678571
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.819519
final_valid_balanced_accuracy: 0.589286
checkpoint_to_final_drop: 0.089286
mean_valid_balanced_accuracy: 0.488611
auc_valid_balanced_accuracy: 0.488166
valid_balanced_accuracy_std: 0.036388
min_train_loss: 0.063629
final_train_loss: 0.068750
min_valid_loss: 0.257247
final_valid_loss: 0.392598
train_loss_reduction: 0.262547
valid_loss_reduction: -0.090478
epochs_to_checkpoint: 61
epochs_since_checkpoint: 66
mean_train_valid_gap: 0.226110
max_train_valid_gap: 0.411669
overfitting_onset_epoch: 17
overfitting_epochs: 11
nan_epoch_count: 0
collapse_epoch_count: 74
converged: 0
run_status: complete
total: 17
real_positive: 4
real_negative: 13
predicted_positive: 3
predicted_negative: 14
TP: 1
FP: 2
TN: 11
FN: 3
accuracy: 0.705882
sensitivity: 0.250000
precision: 0.333333
specificity: 0.846154
IoU: 0.166667
FAR: 0.153846
F1: 0.285714
balanced_accuracy: 0.548077
loss: 0.469804

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        8              1              7                   3                   5   1   2   5   0  0.750000     1.000000   0.333333     0.714286  0.333333  0.285714  0.500000           0.857143  0.452290
OSBPL9        9              3              6                   0                   9   0   0   6   3  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.485371
