label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.3
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 13398.440805
epochs_completed: 142
checkpoint_epoch: 82
checkpoint_valid_balanced_accuracy: 0.950000
checkpoint_rolling_valid_balanced_accuracy: 0.755000
max_valid_balanced_accuracy_epoch: 82
max_valid_balanced_accuracy: 0.950000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.939721
final_valid_balanced_accuracy: 0.400000
checkpoint_to_final_drop: 0.550000
mean_valid_balanced_accuracy: 0.549648
auc_valid_balanced_accuracy: 0.550355
valid_balanced_accuracy_std: 0.129496
min_train_loss: 0.111270
final_train_loss: 0.111270
min_valid_loss: 0.241900
final_valid_loss: 0.640024
train_loss_reduction: 0.467234
valid_loss_reduction: -0.151413
epochs_to_checkpoint: 82
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.299697
max_train_valid_gap: 0.540701
overfitting_onset_epoch: 4
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 15
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 4
predicted_negative: 17
TP: 1
FP: 3
TN: 12
FN: 5
accuracy: 0.619048
sensitivity: 0.166667
precision: 0.250000
specificity: 0.800000
IoU: 0.111111
FAR: 0.200000
F1: 0.200000
balanced_accuracy: 0.483333
loss: 0.540734

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       12              2             10                   3                   9   0   3   7   2  0.583333     0.000000   0.000000     0.700000  0.000000  0.300000  0.000000           0.350000  0.524222
OSBPL9        9              4              5                   1                   8   1   0   5   3  0.666667     0.250000   1.000000     1.000000  0.250000  0.000000  0.400000           0.625000  0.562749
