label: prot_pos_bias_no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4162.041865
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.421053
checkpoint_rolling_valid_balanced_accuracy: 0.421053
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.421053
best_valid_F1: 0.080000
final_train_balanced_accuracy: 0.976192
final_valid_balanced_accuracy: 0.340180
checkpoint_to_final_drop: 0.080873
mean_valid_balanced_accuracy: 0.269503
auc_valid_balanced_accuracy: 0.267651
valid_balanced_accuracy_std: 0.060412
min_train_loss: 0.021296
final_train_loss: 0.056672
min_valid_loss: 1.215628
final_valid_loss: 5.621739
train_loss_reduction: 0.535592
valid_loss_reduction: -4.406111
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.668816
max_train_valid_gap: 0.805931
overfitting_onset_epoch: 2
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 61
real_positive: 40
real_negative: 21
predicted_positive: 4
predicted_negative: 57
TP: 0
FP: 4
TN: 17
FN: 40
accuracy: 0.278689
sensitivity: 0.000000
precision: 0.000000
specificity: 0.809524
IoU: 0.000000
FAR: 0.190476
F1: 0.000000
balanced_accuracy: 0.404762
loss: 1.116907

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             16             13                   0                  29   0   0  13  16  0.448276     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.070080
GLTPD1       32             24              8                   4                  28   0   4   4  24  0.125000     0.000000   0.000000     0.500000  0.000000  0.500000  0.000000           0.250000  1.159344
