label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5880.923175
epochs_completed: 76
checkpoint_epoch: 16
checkpoint_valid_balanced_accuracy: 0.470588
checkpoint_rolling_valid_balanced_accuracy: 0.482353
max_valid_balanced_accuracy_epoch: 12
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.150943
final_train_balanced_accuracy: 0.981263
final_valid_balanced_accuracy: 0.411765
checkpoint_to_final_drop: 0.058824
mean_valid_balanced_accuracy: 0.442379
auc_valid_balanced_accuracy: 0.444192
valid_balanced_accuracy_std: 0.042998
min_train_loss: 0.019257
final_train_loss: 0.055905
min_valid_loss: 1.019840
final_valid_loss: 8.285989
train_loss_reduction: 0.566289
valid_loss_reduction: -7.266149
epochs_to_checkpoint: 16
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.492526
max_train_valid_gap: 0.631285
overfitting_onset_epoch: 3
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 4
converged: 0
run_status: complete
total: 53
real_positive: 44
real_negative: 9
predicted_positive: 3
predicted_negative: 50
TP: 0
FP: 3
TN: 6
FN: 44
accuracy: 0.113208
sensitivity: 0.000000
precision: 0.000000
specificity: 0.666667
IoU: 0.000000
FAR: 0.333333
F1: 0.000000
balanced_accuracy: 0.333333
loss: 4.197153

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         28             24              4                   1                  27   0   1   3  24  0.107143     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  4.015618
GLTPD1       25             20              5                   2                  23   0   2   3  20  0.120000     0.000000   0.000000     0.600000  0.000000  0.400000  0.000000           0.300000  4.400473
