label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4793.222587
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.500000
checkpoint_rolling_valid_balanced_accuracy: 0.500000
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.181818
final_train_balanced_accuracy: 0.946691
final_valid_balanced_accuracy: 0.400000
checkpoint_to_final_drop: 0.100000
mean_valid_balanced_accuracy: 0.338730
auc_valid_balanced_accuracy: 0.336875
valid_balanced_accuracy_std: 0.066596
min_train_loss: 0.032548
final_train_loss: 0.126956
min_valid_loss: 1.198042
final_valid_loss: 6.182755
train_loss_reduction: 0.499846
valid_loss_reduction: -4.984713
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.589131
max_train_valid_gap: 0.746861
overfitting_onset_epoch: 2
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 59
real_positive: 41
real_negative: 18
predicted_positive: 0
predicted_negative: 59
TP: 0
FP: 0
TN: 18
FN: 41
accuracy: 0.305085
sensitivity: 0.000000
precision: undefined
specificity: 1.000000
IoU: 0.000000
FAR: 0.000000
F1: 0.000000
balanced_accuracy: 0.500000
loss: 1.272981

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             21              8                   0                  29   0   0   8  21  0.275862     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.339651
GLTPD1       30             20             10                   0                  30   0   0  10  20  0.333333     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.208532
