label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10637.858319
epochs_completed: 150
checkpoint_epoch: 54
checkpoint_valid_balanced_accuracy: 0.746429
checkpoint_rolling_valid_balanced_accuracy: 0.737857
max_valid_balanced_accuracy_epoch: 96
max_valid_balanced_accuracy: 0.792857
best_valid_F1: 0.918033
final_train_balanced_accuracy: 0.993721
final_valid_balanced_accuracy: 0.792857
checkpoint_to_final_drop: -0.046429
mean_valid_balanced_accuracy: 0.663571
auc_valid_balanced_accuracy: 0.663363
valid_balanced_accuracy_std: 0.074123
min_train_loss: 0.011050
final_train_loss: 0.018008
min_valid_loss: 0.436884
final_valid_loss: 1.127890
train_loss_reduction: 0.619588
valid_loss_reduction: -0.457919
epochs_to_checkpoint: 54
epochs_since_checkpoint: 96
mean_train_valid_gap: 0.301440
max_train_valid_gap: 0.523564
overfitting_onset_epoch: 2
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 33
predicted_negative: 6
TP: 26
FP: 7
TN: 5
FN: 1
accuracy: 0.794872
sensitivity: 0.962963
precision: 0.787879
specificity: 0.416667
IoU: 0.764706
FAR: 0.583333
F1: 0.866667
balanced_accuracy: 0.689815
loss: 1.122994

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  18                   3  17   1   2   1  0.904762     0.944444   0.944444     0.666667  0.894737  0.333333  0.944444           0.805556  0.571987
BPIFB2       18              9              9                  15                   3   9   6   3   0  0.666667     1.000000   0.600000     0.333333  0.600000  0.666667  0.750000           0.666667  1.765835
