label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10493.066441
epochs_completed: 150
checkpoint_epoch: 37
checkpoint_valid_balanced_accuracy: 0.737179
checkpoint_rolling_valid_balanced_accuracy: 0.725641
max_valid_balanced_accuracy_epoch: 24
max_valid_balanced_accuracy: 0.777244
best_valid_F1: 0.806452
final_train_balanced_accuracy: 0.995970
final_valid_balanced_accuracy: 0.600962
checkpoint_to_final_drop: 0.136218
mean_valid_balanced_accuracy: 0.635769
auc_valid_balanced_accuracy: 0.636481
valid_balanced_accuracy_std: 0.070895
min_train_loss: 0.007726
final_train_loss: 0.008886
min_valid_loss: 0.511590
final_valid_loss: 1.752256
train_loss_reduction: 0.625387
valid_loss_reduction: -1.074092
epochs_to_checkpoint: 37
epochs_since_checkpoint: 113
mean_train_valid_gap: 0.331749
max_train_valid_gap: 0.519939
overfitting_onset_epoch: 3
overfitting_epochs: 48
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 51
real_positive: 29
real_negative: 22
predicted_positive: 29
predicted_negative: 22
TP: 22
FP: 7
TN: 15
FN: 7
accuracy: 0.725490
sensitivity: 0.758621
precision: 0.758621
specificity: 0.681818
IoU: 0.611111
FAR: 0.318182
F1: 0.758621
balanced_accuracy: 0.720219
loss: 0.676551

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          34             22             12                  18                  16  16   2  10   6  0.764706     0.727273   0.888889     0.833333  0.666667  0.166667  0.800000           0.780303  0.509083
BPIFB2       17              7             10                  11                   6   6   5   5   1  0.647059     0.857143   0.545455     0.500000  0.500000  0.500000  0.666667           0.678571  1.011488
