label: prot_pos_bias_single_gat_transformer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4796.040369
epochs_completed: 69
checkpoint_epoch: 9
checkpoint_valid_balanced_accuracy: 0.450321
checkpoint_rolling_valid_balanced_accuracy: 0.472756
max_valid_balanced_accuracy_epoch: 7
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.130435
final_train_balanced_accuracy: 0.979906
final_valid_balanced_accuracy: 0.406250
checkpoint_to_final_drop: 0.044071
mean_valid_balanced_accuracy: 0.386520
auc_valid_balanced_accuracy: 0.388339
valid_balanced_accuracy_std: 0.061990
min_train_loss: 0.032452
final_train_loss: 0.056047
min_valid_loss: 0.901727
final_valid_loss: 5.868240
train_loss_reduction: 0.593627
valid_loss_reduction: -4.966514
epochs_to_checkpoint: 9
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.535745
max_train_valid_gap: 0.650276
overfitting_onset_epoch: 3
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 55
real_positive: 42
real_negative: 13
predicted_positive: 7
predicted_negative: 48
TP: 4
FP: 3
TN: 10
FN: 38
accuracy: 0.254545
sensitivity: 0.095238
precision: 0.571429
specificity: 0.769231
IoU: 0.088889
FAR: 0.230769
F1: 0.163265
balanced_accuracy: 0.432234
loss: 2.568981

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             24              5                   3                  26   3   0   5  21  0.275862     0.125000   1.000000     1.000000  0.125000  0.000000  0.222222           0.562500  2.696242
GLTPD1       26             18              8                   4                  22   1   3   5  17  0.230769     0.055556   0.250000     0.625000  0.047619  0.375000  0.090909           0.340278  2.427035
