label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 12779.649949
epochs_completed: 150
checkpoint_epoch: 26
checkpoint_valid_balanced_accuracy: 0.661364
checkpoint_rolling_valid_balanced_accuracy: 0.638636
max_valid_balanced_accuracy_epoch: 22
max_valid_balanced_accuracy: 0.686364
best_valid_F1: 0.650000
final_train_balanced_accuracy: 0.991339
final_valid_balanced_accuracy: 0.631818
checkpoint_to_final_drop: 0.029545
mean_valid_balanced_accuracy: 0.555545
auc_valid_balanced_accuracy: 0.555362
valid_balanced_accuracy_std: 0.064270
min_train_loss: 0.008348
final_train_loss: 0.024240
min_valid_loss: 0.619265
final_valid_loss: 2.207678
train_loss_reduction: 0.577813
valid_loss_reduction: -1.547671
epochs_to_checkpoint: 26
epochs_since_checkpoint: 124
mean_train_valid_gap: 0.414607
max_train_valid_gap: 0.576426
overfitting_onset_epoch: 3
overfitting_epochs: 50
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 43
real_positive: 23
real_negative: 20
predicted_positive: 18
predicted_negative: 25
TP: 12
FP: 6
TN: 14
FN: 11
accuracy: 0.604651
sensitivity: 0.521739
precision: 0.666667
specificity: 0.700000
IoU: 0.413793
FAR: 0.300000
F1: 0.585366
balanced_accuracy: 0.610870
loss: 1.208521

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        10              3              7                   4                   6   1   3   4   2  0.500000     0.333333   0.250000     0.571429  0.166667  0.428571  0.285714           0.452381  1.891756
SCP2         11              6              5                   8                   3   6   2   3   0  0.818182     1.000000   0.750000     0.600000  0.750000  0.400000  0.857143           0.800000  0.630466
SCP2D1       22             14              8                   6                  16   5   1   7   9  0.545455     0.357143   0.833333     0.875000  0.333333  0.125000  0.500000           0.616071  1.186987
