label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10562.764238
epochs_completed: 150
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.783654
checkpoint_rolling_valid_balanced_accuracy: 0.772436
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.795673
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.980565
final_valid_balanced_accuracy: 0.516827
checkpoint_to_final_drop: 0.266827
mean_valid_balanced_accuracy: 0.497756
auc_valid_balanced_accuracy: 0.496886
valid_balanced_accuracy_std: 0.062999
min_train_loss: 0.005078
final_train_loss: 0.050931
min_valid_loss: 0.562295
final_valid_loss: 2.229817
train_loss_reduction: 0.562726
valid_loss_reduction: -1.616771
epochs_to_checkpoint: 3
epochs_since_checkpoint: 147
mean_train_valid_gap: 0.470826
max_train_valid_gap: 0.583977
overfitting_onset_epoch: 3
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 27
real_negative: 16
predicted_positive: 29
predicted_negative: 14
TP: 20
FP: 9
TN: 7
FN: 7
accuracy: 0.627907
sensitivity: 0.740741
precision: 0.689655
specificity: 0.437500
IoU: 0.555556
FAR: 0.562500
F1: 0.714286
balanced_accuracy: 0.589120
loss: 0.666886

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              4              4                   0                   8   0   0   4   4  0.500000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.699849
SCP2         11              6              5                   8                   3   5   3   2   1  0.636364     0.833333   0.625000     0.400000  0.555556  0.600000  0.714286           0.616667  0.639502
SCP2D1       24             17              7                  21                   3  15   6   1   2  0.666667     0.882353   0.714286     0.142857  0.652174  0.857143  0.789474           0.512605  0.668450
