label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8283.462234
epochs_completed: 96
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.523810
checkpoint_rolling_valid_balanced_accuracy: 0.511905
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.523810
best_valid_F1: 0.127660
final_train_balanced_accuracy: 0.841213
final_valid_balanced_accuracy: 0.408425
checkpoint_to_final_drop: 0.115385
mean_valid_balanced_accuracy: 0.434820
auc_valid_balanced_accuracy: 0.434615
valid_balanced_accuracy_std: 0.028733
min_train_loss: 0.116856
final_train_loss: 0.116861
min_valid_loss: 0.551390
final_valid_loss: 1.056497
train_loss_reduction: 0.372727
valid_loss_reduction: -0.404420
epochs_to_checkpoint: 2
epochs_since_checkpoint: 94
mean_train_valid_gap: 0.343957
max_train_valid_gap: 0.504261
overfitting_onset_epoch: 3
overfitting_epochs: 15
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 4
predicted_negative: 51
TP: 3
FP: 1
TN: 15
FN: 36
accuracy: 0.327273
sensitivity: 0.076923
precision: 0.750000
specificity: 0.937500
IoU: 0.075000
FAR: 0.062500
F1: 0.139535
balanced_accuracy: 0.507212
loss: 0.813500

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         25             18              7                   4                  21   3   1   6  15  0.360000     0.166667   0.750000     0.857143  0.157895  0.142857  0.272727           0.511905  0.809789
GLTPD1       30             21              9                   0                  30   0   0   9  21  0.300000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.816592
