label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6957.928462
epochs_completed: 84
checkpoint_epoch: 24
checkpoint_valid_balanced_accuracy: 0.307692
checkpoint_rolling_valid_balanced_accuracy: 0.345055
max_valid_balanced_accuracy_epoch: 12
max_valid_balanced_accuracy: 0.408425
best_valid_F1: 0.262295
final_train_balanced_accuracy: 0.972580
final_valid_balanced_accuracy: 0.346154
checkpoint_to_final_drop: -0.038462
mean_valid_balanced_accuracy: 0.307267
auc_valid_balanced_accuracy: 0.307847
valid_balanced_accuracy_std: 0.050494
min_train_loss: 0.015838
final_train_loss: 0.077769
min_valid_loss: 0.993851
final_valid_loss: 10.591178
train_loss_reduction: 0.539267
valid_loss_reduction: -9.597327
epochs_to_checkpoint: 24
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.637946
max_train_valid_gap: 0.725446
overfitting_onset_epoch: 4
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 9
predicted_negative: 46
TP: 4
FP: 5
TN: 11
FN: 35
accuracy: 0.272727
sensitivity: 0.102564
precision: 0.444444
specificity: 0.687500
IoU: 0.090909
FAR: 0.312500
F1: 0.166667
balanced_accuracy: 0.395032
loss: 3.574586

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         25             18              7                   3                  22   1   2   5  17  0.240000     0.055556   0.333333     0.714286  0.050000  0.285714  0.095238           0.384921  4.122463
GLTPD1       30             21              9                   6                  24   3   3   6  18  0.300000     0.142857   0.500000     0.666667  0.125000  0.333333  0.222222           0.404762  3.118023
