label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12960.947135
epochs_completed: 150
checkpoint_epoch: 131
checkpoint_valid_balanced_accuracy: 0.465819
checkpoint_rolling_valid_balanced_accuracy: 0.455803
max_valid_balanced_accuracy_epoch: 127
max_valid_balanced_accuracy: 0.490461
best_valid_F1: 0.483871
final_train_balanced_accuracy: 0.953588
final_valid_balanced_accuracy: 0.388712
checkpoint_to_final_drop: 0.077107
mean_valid_balanced_accuracy: 0.383715
auc_valid_balanced_accuracy: 0.384311
valid_balanced_accuracy_std: 0.044305
min_train_loss: 0.008468
final_train_loss: 0.113458
min_valid_loss: 0.924092
final_valid_loss: 3.803125
train_loss_reduction: 0.512805
valid_loss_reduction: -2.879033
epochs_to_checkpoint: 131
epochs_since_checkpoint: 19
mean_train_valid_gap: 0.577233
max_train_valid_gap: 0.674766
overfitting_onset_epoch: 3
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 53
real_positive: 44
real_negative: 9
predicted_positive: 9
predicted_negative: 44
TP: 6
FP: 3
TN: 6
FN: 38
accuracy: 0.226415
sensitivity: 0.136364
precision: 0.666667
specificity: 0.666667
IoU: 0.127660
FAR: 0.333333
F1: 0.226415
balanced_accuracy: 0.401515
loss: 6.811585

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy       loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  ---------
GLTP         28             24              4                   2                  26   0   2   2  24  0.071429     0.000000   0.000000     0.500000  0.000000  0.500000  0.000000           0.250000  10.502854
GLTPD1       25             20              5                   7                  18   6   1   4  14  0.400000     0.300000   0.857143     0.800000  0.285714  0.200000  0.444444           0.550000   2.677364
