phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
prescreen_anchor,"apolar_sasa_share,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531337,0.409439,0.610546
prescreen_anchor,"apolar_sasa_share,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543616,0.493319,0.638312
prescreen_anchor,"apolar_sasa_share,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522918,0.440365,0.618560
prescreen_anchor,"apolar_sasa_share,acidic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547738,0.477351,0.604150
prescreen_anchor,"apolar_sasa_share,hbond_donor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.566261,0.502125,0.602348
prescreen_anchor,"apolar_sasa_share,acidic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.569548,0.482517,0.592079
prescreen_anchor,"apolar_sasa_share,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.520060,0.455406,0.621071
prescreen_anchor,"apolar_sasa_share,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539540,0.477084,0.644837
prescreen_anchor,"apolar_sasa_share,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.511917,0.416008,0.622155
prescreen_anchor,"apolar_sasa_share,polar_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531547,0.475596,0.596163
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559879,0.453678,0.666519
