phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
prescreen_protein,"pocket_residue_share,pocket_sasa_share",experimental_lipid_volume,0.486791,0.381750,0.545749
prescreen_protein,"pocket_residue_share,ev14_q50",experimental_lipid_volume,0.526183,0.352693,0.578116
prescreen_protein,"pocket_residue_share,pocket_volume_per_sasa",experimental_lipid_volume,0.501390,0.370369,0.566940
prescreen_protein,"pocket_residue_share,pocket_elongation",experimental_lipid_volume,0.509781,0.370161,0.571310
prescreen_protein,"pocket_residue_share,pocket_extent",experimental_lipid_volume,0.510724,0.375003,0.534346
prescreen_protein,"pocket_residue_share,aromatic_share",experimental_lipid_volume,0.505585,0.338976,0.538975
prescreen_protein,"pocket_residue_share,depth_q10",experimental_lipid_volume,0.546368,0.447039,0.588210
prescreen_protein,"pocket_residue_share,apolar_sasa_share",experimental_lipid_volume,0.524262,0.397540,0.593867
prescreen_protein,"pocket_residue_share,pocket_flatness",experimental_lipid_volume,0.525576,0.388163,0.565129
prescreen_protein,"pocket_residue_share,buriedness_q50",experimental_lipid_volume,0.501703,0.372534,0.574564
prescreen_protein,"pocket_residue_share,hydropathy_core",experimental_lipid_volume,0.495505,0.368327,0.549872
prescreen_protein,"pocket_residue_share,ev28_q10",experimental_lipid_volume,0.492915,0.407861,0.555223
prescreen_protein,"pocket_residue_share,hydropathy_rim",experimental_lipid_volume,0.523001,0.409300,0.559746
prescreen_protein,"pocket_residue_share,aromatic_share_rim",experimental_lipid_volume,0.492926,0.365782,0.540800
prescreen_protein,"pocket_sasa_share,pocket_volume_per_sasa",experimental_lipid_volume,0.499914,0.380950,0.567572
prescreen_protein,"pocket_residue_share,hydropathy_mean",experimental_lipid_volume,0.506318,0.375944,0.592348
prescreen_protein,"pocket_residue_share,ev14_q10",experimental_lipid_volume,0.485278,0.425294,0.556273
prescreen_protein,"pocket_residue_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.510066,0.432109,0.534677
prescreen_protein,"pocket_residue_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.532382,0.384350,0.586035
prescreen_protein,"pocket_residue_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.492657,0.412752,0.547891
prescreen_protein,"pocket_sasa_share,pocket_extent",experimental_lipid_volume,0.515736,0.433553,0.544317
prescreen_protein,"pocket_sasa_share,pocket_elongation",experimental_lipid_volume,0.505784,0.410313,0.580056
prescreen_protein,"pocket_sasa_share,pocket_flatness",experimental_lipid_volume,0.488081,0.357307,0.554991
prescreen_protein,"pocket_sasa_share,ev14_q50",experimental_lipid_volume,0.512506,0.395839,0.585830
prescreen_protein,"pocket_sasa_share,buriedness_q50",experimental_lipid_volume,0.494927,0.360448,0.533250
prescreen_protein,"pocket_sasa_share,depth_q10",experimental_lipid_volume,0.522270,0.410032,0.583743
prescreen_protein,"pocket_sasa_share,aromatic_share",experimental_lipid_volume,0.462038,0.382056,0.515270
prescreen_protein,"pocket_sasa_share,apolar_sasa_share",experimental_lipid_volume,0.517930,0.402537,0.577406
prescreen_protein,"pocket_sasa_share,hydropathy_core",experimental_lipid_volume,0.480590,0.331296,0.533053
prescreen_protein,"pocket_sasa_share,hydropathy_rim",experimental_lipid_volume,0.486567,0.406260,0.535255
prescreen_protein,"pocket_sasa_share,ev28_q10",experimental_lipid_volume,0.525699,0.377628,0.541346
prescreen_protein,"pocket_sasa_share,aromatic_share_rim",experimental_lipid_volume,0.478438,0.418104,0.549254
prescreen_protein,"pocket_sasa_share,hydropathy_mean",experimental_lipid_volume,0.473324,0.320461,0.556913
prescreen_protein,"pocket_sasa_share,ev14_q10",experimental_lipid_volume,0.511372,0.354596,0.566821
prescreen_protein,"pocket_sasa_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.502350,0.496298,0.533269
prescreen_protein,"pocket_sasa_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.488965,0.382336,0.572753
prescreen_protein,"pocket_sasa_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.500915,0.439780,0.559624
prescreen_protein,"pocket_volume_per_sasa,pocket_extent",experimental_lipid_volume,0.527152,0.482956,0.541511
prescreen_protein,"pocket_volume_per_sasa,pocket_elongation",experimental_lipid_volume,0.511962,0.424173,0.594981
prescreen_protein,"pocket_volume_per_sasa,pocket_flatness",experimental_lipid_volume,0.519299,0.403461,0.576882
prescreen_protein,"pocket_volume_per_sasa,ev14_q50",experimental_lipid_volume,0.514441,0.430956,0.577672
prescreen_protein,"pocket_volume_per_sasa,apolar_sasa_share",experimental_lipid_volume,0.508804,0.448184,0.560520
prescreen_protein,"pocket_volume_per_sasa,buriedness_q50",experimental_lipid_volume,0.500361,0.412673,0.562727
prescreen_protein,"pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.489364,0.317522,0.555243
prescreen_protein,"pocket_volume_per_sasa,ev28_q10",experimental_lipid_volume,0.533869,0.416198,0.551847
prescreen_protein,"pocket_volume_per_sasa,hydropathy_rim",experimental_lipid_volume,0.527877,0.406541,0.553846
prescreen_protein,"pocket_volume_per_sasa,aromatic_share",experimental_lipid_volume,0.503528,0.363142,0.528052
prescreen_protein,"pocket_volume_per_sasa,hydropathy_core",experimental_lipid_volume,0.515771,0.478512,0.540945
prescreen_protein,"pocket_volume_per_sasa,aromatic_share_rim",experimental_lipid_volume,0.520153,0.424382,0.575326
prescreen_protein,"pocket_volume_per_sasa,ev14_q10",experimental_lipid_volume,0.504856,0.420128,0.552396
prescreen_protein,"pocket_volume_per_sasa,hydropathy_mean",experimental_lipid_volume,0.501114,0.449515,0.534227
prescreen_protein,"pocket_volume_per_sasa,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.511812,0.398697,0.571484
prescreen_protein,"pocket_volume_per_sasa,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.507588,0.383711,0.566096
prescreen_protein,"pocket_extent,pocket_elongation",experimental_lipid_volume,0.521813,0.391708,0.564709
prescreen_protein,"pocket_volume_per_sasa,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.508768,0.477946,0.547942
prescreen_protein,"pocket_extent,buriedness_q50",experimental_lipid_volume,0.508186,0.381169,0.573365
prescreen_protein,"pocket_extent,apolar_sasa_share",experimental_lipid_volume,0.569200,0.497915,0.564828
prescreen_protein,"pocket_extent,ev14_q50",experimental_lipid_volume,0.513383,0.412975,0.559453
prescreen_protein,"pocket_extent,pocket_flatness",experimental_lipid_volume,0.538007,0.466629,0.577213
prescreen_protein,"pocket_extent,depth_q10",experimental_lipid_volume,0.534518,0.496986,0.550316
prescreen_protein,"pocket_extent,aromatic_share",experimental_lipid_volume,0.501791,0.391448,0.576072
prescreen_protein,"pocket_extent,aromatic_share_rim",experimental_lipid_volume,0.527129,0.501579,0.531446
prescreen_protein,"pocket_extent,hydropathy_core",experimental_lipid_volume,0.539158,0.482276,0.559768
prescreen_protein,"pocket_extent,ev14_q10",experimental_lipid_volume,0.520350,0.422416,0.542574
prescreen_protein,"pocket_extent,hydropathy_rim",experimental_lipid_volume,0.513854,0.436681,0.535182
prescreen_protein,"pocket_extent,ev28_q10",experimental_lipid_volume,0.543647,0.486711,0.539143
prescreen_protein,"pocket_extent,hydropathy_mean",experimental_lipid_volume,0.523978,0.362012,0.549907
prescreen_protein,"pocket_extent,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.540161,0.444203,0.570476
prescreen_protein,"pocket_extent,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.524473,0.497378,0.567002
prescreen_protein,"pocket_extent,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.521436,0.440563,0.560410
prescreen_protein,"pocket_elongation,pocket_flatness",experimental_lipid_volume,0.514362,0.365337,0.596451
prescreen_protein,"pocket_elongation,ev14_q50",experimental_lipid_volume,0.520921,0.305833,0.572167
prescreen_protein,"pocket_elongation,aromatic_share",experimental_lipid_volume,0.511499,0.373560,0.571964
prescreen_protein,"pocket_elongation,buriedness_q50",experimental_lipid_volume,0.508358,0.318918,0.597563
prescreen_protein,"pocket_elongation,hydropathy_rim",experimental_lipid_volume,0.521639,0.382274,0.577556
prescreen_protein,"pocket_elongation,depth_q10",experimental_lipid_volume,0.534156,0.335136,0.564924
prescreen_protein,"pocket_elongation,apolar_sasa_share",experimental_lipid_volume,0.502092,0.401589,0.593280
prescreen_protein,"pocket_elongation,hydropathy_core",experimental_lipid_volume,0.481133,0.408110,0.560706
prescreen_protein,"pocket_elongation,ev28_q10",experimental_lipid_volume,0.510057,0.448000,0.571695
prescreen_protein,"pocket_elongation,aromatic_share_rim",experimental_lipid_volume,0.529715,0.393335,0.552415
prescreen_protein,"pocket_elongation,hydropathy_mean",experimental_lipid_volume,0.520692,0.389547,0.561654
prescreen_protein,"pocket_elongation,ev14_q10",experimental_lipid_volume,0.519198,0.434849,0.571701
prescreen_protein,"pocket_elongation,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.492749,0.305143,0.583652
prescreen_protein,"pocket_elongation,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.503797,0.419701,0.558204
prescreen_protein,"pocket_flatness,ev14_q50",experimental_lipid_volume,0.543245,0.404843,0.568032
prescreen_protein,"pocket_elongation,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.525399,0.447202,0.551599
prescreen_protein,"pocket_flatness,buriedness_q50",experimental_lipid_volume,0.513838,0.299334,0.577175
prescreen_protein,"pocket_flatness,aromatic_share",experimental_lipid_volume,0.519409,0.410175,0.536530
prescreen_protein,"pocket_flatness,apolar_sasa_share",experimental_lipid_volume,0.523250,0.395784,0.530880
prescreen_protein,"pocket_flatness,depth_q10",experimental_lipid_volume,0.516782,0.316191,0.564428
prescreen_protein,"pocket_flatness,hydropathy_core",experimental_lipid_volume,0.527859,0.356566,0.564611
prescreen_protein,"pocket_flatness,hydropathy_rim",experimental_lipid_volume,0.524468,0.362131,0.498638
prescreen_protein,"pocket_flatness,aromatic_share_rim",experimental_lipid_volume,0.538795,0.441482,0.565225
prescreen_protein,"pocket_flatness,hydropathy_mean",experimental_lipid_volume,0.523484,0.362325,0.557058
prescreen_protein,"pocket_flatness,ev28_q10",experimental_lipid_volume,0.533351,0.394245,0.555380
prescreen_protein,"pocket_flatness,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.552761,0.490729,0.560387
