phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
seed_pair,"pocket_residue_share,pocket_sasa_share",experimental_lipid_volume,0.486791,0.381750,0.545749
seed_pair,"pocket_residue_share,pocket_flatness",experimental_lipid_volume,0.525576,0.388163,0.565129
seed_pair,"pocket_residue_share,buriedness_q50",experimental_lipid_volume,0.501703,0.372534,0.574564
seed_pair,"pocket_residue_share,pocket_elongation",experimental_lipid_volume,0.509781,0.370161,0.571310
seed_pair,"pocket_residue_share,pocket_volume_per_sasa",experimental_lipid_volume,0.501390,0.370369,0.566940
seed_pair,"pocket_residue_share,apolar_sasa_share",experimental_lipid_volume,0.524262,0.397540,0.593867
seed_pair,"pocket_residue_share,pocket_extent",experimental_lipid_volume,0.510724,0.375003,0.534346
seed_pair,"pocket_residue_share,ev14_q50",experimental_lipid_volume,0.526183,0.352693,0.578116
seed_pair,"pocket_residue_share,depth_q10",experimental_lipid_volume,0.546368,0.447039,0.588210
seed_pair,"pocket_residue_share,aromatic_share",experimental_lipid_volume,0.505585,0.338976,0.538975
seed_pair,"pocket_residue_share,hydropathy_core",experimental_lipid_volume,0.495505,0.368327,0.549872
seed_pair,"pocket_residue_share,hydropathy_rim",experimental_lipid_volume,0.523001,0.409300,0.559746
seed_pair,"pocket_residue_share,ev28_q10",experimental_lipid_volume,0.492915,0.407861,0.555223
seed_pair,"pocket_residue_share,hydropathy_mean",experimental_lipid_volume,0.506318,0.375944,0.592348
seed_pair,"pocket_residue_share,aromatic_share_rim",experimental_lipid_volume,0.492926,0.365782,0.540800
seed_pair,"pocket_residue_share,ev14_q10",experimental_lipid_volume,0.485278,0.425294,0.556273
seed_pair,"pocket_sasa_share,pocket_volume_per_sasa",experimental_lipid_volume,0.499914,0.380950,0.567572
seed_pair,"pocket_residue_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.510066,0.432109,0.534677
seed_pair,"pocket_residue_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.532382,0.384350,0.586035
seed_pair,"pocket_residue_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.492657,0.412752,0.547891
seed_pair,"pocket_sasa_share,pocket_elongation",experimental_lipid_volume,0.505784,0.410313,0.580056
seed_pair,"pocket_sasa_share,pocket_extent",experimental_lipid_volume,0.515736,0.433553,0.544317
seed_pair,"pocket_sasa_share,pocket_flatness",experimental_lipid_volume,0.488081,0.357307,0.554991
seed_pair,"pocket_sasa_share,ev14_q50",experimental_lipid_volume,0.512506,0.395839,0.585830
