label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12204.073678
epochs_completed: 150
checkpoint_epoch: 98
checkpoint_valid_balanced_accuracy: 0.735294
checkpoint_rolling_valid_balanced_accuracy: 0.719063
max_valid_balanced_accuracy_epoch: 70
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.795181
final_train_balanced_accuracy: 0.993267
final_valid_balanced_accuracy: 0.705882
checkpoint_to_final_drop: 0.029412
mean_valid_balanced_accuracy: 0.661282
auc_valid_balanced_accuracy: 0.661502
valid_balanced_accuracy_std: 0.056341
min_train_loss: 0.015435
final_train_loss: 0.020019
min_valid_loss: 0.532631
final_valid_loss: 2.042601
train_loss_reduction: 0.633637
valid_loss_reduction: -1.355197
epochs_to_checkpoint: 98
epochs_since_checkpoint: 52
mean_train_valid_gap: 0.297991
max_train_valid_gap: 0.462408
overfitting_onset_epoch: 2
overfitting_epochs: 39
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 18
predicted_negative: 43
TP: 16
FP: 2
TN: 28
FN: 15
accuracy: 0.721311
sensitivity: 0.516129
precision: 0.888889
specificity: 0.933333
IoU: 0.484848
FAR: 0.066667
F1: 0.653061
balanced_accuracy: 0.724731
loss: 1.267009

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                   7                  13   7   0  11   2  0.900000     0.777778   1.000000     1.000000  0.777778  0.000000  0.875000           0.888889  0.370256
PITPNB       24             15              9                   4                  20   4   0   9  11  0.541667     0.266667   1.000000     1.000000  0.266667  0.000000  0.421053           0.633333  2.422450
PITPNC1      17              7             10                   7                  10   5   2   8   2  0.764706     0.714286   0.714286     0.800000  0.555556  0.200000  0.714286           0.757143  0.690801
