label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5138.675170
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.671024
checkpoint_rolling_valid_balanced_accuracy: 0.671024
max_valid_balanced_accuracy_epoch: 39
max_valid_balanced_accuracy: 0.767974
best_valid_F1: 0.746667
final_train_balanced_accuracy: 0.986046
final_valid_balanced_accuracy: 0.588235
checkpoint_to_final_drop: 0.082789
mean_valid_balanced_accuracy: 0.575012
auc_valid_balanced_accuracy: 0.574101
valid_balanced_accuracy_std: 0.062770
min_train_loss: 0.042637
final_train_loss: 0.042637
min_valid_loss: 0.562267
final_valid_loss: 2.379345
train_loss_reduction: 0.585738
valid_loss_reduction: -1.703324
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.345634
max_train_valid_gap: 0.455885
overfitting_onset_epoch: 2
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 43
predicted_negative: 18
TP: 26
FP: 17
TN: 13
FN: 5
accuracy: 0.639344
sensitivity: 0.838710
precision: 0.604651
specificity: 0.433333
IoU: 0.541667
FAR: 0.566667
F1: 0.702703
balanced_accuracy: 0.636022
loss: 0.676083

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                  11                   9   6   5   6   3  0.600000     0.666667   0.545455     0.545455  0.428571  0.454545  0.600000           0.606061  0.681291
PITPNB       24             15              9                  21                   3  14   7   2   1  0.666667     0.933333   0.666667     0.222222  0.636364  0.777778  0.777778           0.577778  0.675901
PITPNC1      17              7             10                  11                   6   6   5   5   1  0.647059     0.857143   0.545455     0.500000  0.500000  0.500000  0.666667           0.678571  0.670211
