label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11710.417831
epochs_completed: 150
checkpoint_epoch: 28
checkpoint_valid_balanced_accuracy: 0.531818
checkpoint_rolling_valid_balanced_accuracy: 0.562727
max_valid_balanced_accuracy_epoch: 26
max_valid_balanced_accuracy: 0.604545
best_valid_F1: 0.536585
final_train_balanced_accuracy: 0.991339
final_valid_balanced_accuracy: 0.531818
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.498773
auc_valid_balanced_accuracy: 0.498612
valid_balanced_accuracy_std: 0.036323
min_train_loss: 0.007269
final_train_loss: 0.017192
min_valid_loss: 0.659375
final_valid_loss: 1.539692
train_loss_reduction: 0.617872
valid_loss_reduction: -0.861855
epochs_to_checkpoint: 28
epochs_since_checkpoint: 122
mean_train_valid_gap: 0.472626
max_train_valid_gap: 0.580676
overfitting_onset_epoch: 4
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 36
converged: 0
run_status: complete
total: 43
real_positive: 23
real_negative: 20
predicted_positive: 12
predicted_negative: 31
TP: 6
FP: 6
TN: 14
FN: 17
accuracy: 0.465116
sensitivity: 0.260870
precision: 0.500000
specificity: 0.700000
IoU: 0.206897
FAR: 0.300000
F1: 0.342857
balanced_accuracy: 0.480435
loss: 1.580919

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        10              3              7                   4                   6   1   3   4   2  0.500000     0.333333   0.250000     0.571429  0.166667  0.428571  0.285714           0.452381  2.044293
SCP2         11              6              5                   4                   7   2   2   3   4  0.454545     0.333333   0.500000     0.600000  0.250000  0.400000  0.400000           0.466667  0.961962
SCP2D1       22             14              8                   4                  18   3   1   7  11  0.454545     0.214286   0.750000     0.875000  0.200000  0.125000  0.333333           0.544643  1.679773
