label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 12852.885982
epochs_completed: 150
checkpoint_epoch: 119
checkpoint_valid_balanced_accuracy: 0.624211
checkpoint_rolling_valid_balanced_accuracy: 0.612211
max_valid_balanced_accuracy_epoch: 89
max_valid_balanced_accuracy: 0.644211
best_valid_F1: 0.558140
final_train_balanced_accuracy: 0.994359
final_valid_balanced_accuracy: 0.597895
checkpoint_to_final_drop: 0.026316
mean_valid_balanced_accuracy: 0.507818
auc_valid_balanced_accuracy: 0.507542
valid_balanced_accuracy_std: 0.074176
min_train_loss: 0.006084
final_train_loss: 0.006896
min_valid_loss: 0.689055
final_valid_loss: 2.998758
train_loss_reduction: 0.615586
valid_loss_reduction: -2.309703
epochs_to_checkpoint: 119
epochs_since_checkpoint: 31
mean_train_valid_gap: 0.460285
max_train_valid_gap: 0.604980
overfitting_onset_epoch: 2
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 12
predicted_negative: 33
TP: 6
FP: 6
TN: 15
FN: 18
accuracy: 0.466667
sensitivity: 0.250000
precision: 0.500000
specificity: 0.714286
IoU: 0.200000
FAR: 0.285714
F1: 0.333333
balanced_accuracy: 0.482143
loss: 2.938679

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   5                   7   2   3   5   2  0.583333     0.500000   0.400000     0.625000  0.285714  0.375000  0.444444           0.562500  2.878327
SCP2         11              3              8                   1                  10   0   1   7   3  0.636364     0.000000   0.000000     0.875000  0.000000  0.125000  0.000000           0.437500  2.800203
SCP2D1       22             17              5                   6                  16   4   2   3  13  0.318182     0.235294   0.666667     0.600000  0.210526  0.400000  0.347826           0.417647  3.040836
