label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 12855.688818
epochs_completed: 150
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.697552
checkpoint_rolling_valid_balanced_accuracy: 0.598776
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.763986
best_valid_F1: 0.731707
final_train_balanced_accuracy: 0.994773
final_valid_balanced_accuracy: 0.536713
checkpoint_to_final_drop: 0.160839
mean_valid_balanced_accuracy: 0.561737
auc_valid_balanced_accuracy: 0.562028
valid_balanced_accuracy_std: 0.044864
min_train_loss: 0.006660
final_train_loss: 0.007644
min_valid_loss: 0.600673
final_valid_loss: 2.906082
train_loss_reduction: 0.615177
valid_loss_reduction: -2.062786
epochs_to_checkpoint: 2
epochs_since_checkpoint: 148
mean_train_valid_gap: 0.408904
max_train_valid_gap: 0.525066
overfitting_onset_epoch: 3
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 47
real_positive: 21
real_negative: 26
predicted_positive: 32
predicted_negative: 15
TP: 19
FP: 13
TN: 13
FN: 2
accuracy: 0.680851
sensitivity: 0.904762
precision: 0.593750
specificity: 0.500000
IoU: 0.558824
FAR: 0.500000
F1: 0.716981
balanced_accuracy: 0.702381
loss: 0.619921

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        11              2              9                   0                  11   0   0   9   2  0.818182     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.466941
SCP2         13              5              8                  12                   1   5   7   1   0  0.461538     1.000000   0.416667     0.125000  0.416667  0.875000  0.588235           0.562500  0.727244
SCP2D1       23             14              9                  20                   3  14   6   3   0  0.739130     1.000000   0.700000     0.333333  0.700000  0.666667  0.823529           0.666667  0.632424
