label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 12787.127243
epochs_completed: 150
checkpoint_epoch: 2
checkpoint_valid_balanced_accuracy: 0.783654
checkpoint_rolling_valid_balanced_accuracy: 0.697115
max_valid_balanced_accuracy_epoch: 2
max_valid_balanced_accuracy: 0.783654
best_valid_F1: 0.736842
final_train_balanced_accuracy: 0.997423
final_valid_balanced_accuracy: 0.516827
checkpoint_to_final_drop: 0.266827
mean_valid_balanced_accuracy: 0.501907
auc_valid_balanced_accuracy: 0.501492
valid_balanced_accuracy_std: 0.041948
min_train_loss: 0.003776
final_train_loss: 0.004491
min_valid_loss: 0.551683
final_valid_loss: 3.822124
train_loss_reduction: 0.634531
valid_loss_reduction: -3.189112
epochs_to_checkpoint: 2
epochs_since_checkpoint: 148
mean_train_valid_gap: 0.468175
max_train_valid_gap: 0.601796
overfitting_onset_epoch: 3
overfitting_epochs: 35
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 43
real_positive: 27
real_negative: 16
predicted_positive: 29
predicted_negative: 14
TP: 20
FP: 9
TN: 7
FN: 7
accuracy: 0.627907
sensitivity: 0.740741
precision: 0.689655
specificity: 0.437500
IoU: 0.555556
FAR: 0.562500
F1: 0.714286
balanced_accuracy: 0.589120
loss: 0.671458

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              4              4                   0                   8   0   0   4   4  0.500000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.765313
SCP2         11              6              5                   7                   4   4   3   2   2  0.545455     0.666667   0.571429     0.400000  0.444444  0.600000  0.615385           0.533333  0.656495
SCP2D1       24             17              7                  22                   2  16   6   1   1  0.708333     0.941176   0.727273     0.142857  0.695652  0.857143  0.820513           0.542017  0.647030
