label: final_m1
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10770.935605
epochs_completed: 150
checkpoint_epoch: 92
checkpoint_valid_balanced_accuracy: 0.717949
checkpoint_rolling_valid_balanced_accuracy: 0.687179
max_valid_balanced_accuracy_epoch: 58
max_valid_balanced_accuracy: 0.717949
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.993951
final_valid_balanced_accuracy: 0.641026
checkpoint_to_final_drop: 0.076923
mean_valid_balanced_accuracy: 0.586410
auc_valid_balanced_accuracy: 0.586259
valid_balanced_accuracy_std: 0.073431
min_train_loss: 0.009970
final_train_loss: 0.009970
min_valid_loss: 0.740918
final_valid_loss: 2.385742
train_loss_reduction: 0.638171
valid_loss_reduction: -1.644824
epochs_to_checkpoint: 92
epochs_since_checkpoint: 58
mean_train_valid_gap: 0.372273
max_train_valid_gap: 0.571138
overfitting_onset_epoch: 3
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 3
predicted_negative: 13
TP: 3
FP: 0
TN: 9
FN: 4
accuracy: 0.750000
sensitivity: 0.428571
precision: 1.000000
specificity: 1.000000
IoU: 0.428571
FAR: 0.000000
F1: 0.600000
balanced_accuracy: 0.714286
loss: 1.550125

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                   3                  13   3   0   9   4  0.750000     0.428571   1.000000     1.000000  0.428571  0.000000  0.600000           0.714286  1.550125
