label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10336.835681
epochs_completed: 150
checkpoint_epoch: 150
checkpoint_valid_balanced_accuracy: 0.356571
checkpoint_rolling_valid_balanced_accuracy: 0.366026
max_valid_balanced_accuracy_epoch: 147
max_valid_balanced_accuracy: 0.451923
best_valid_F1: 0.244898
final_train_balanced_accuracy: 0.993549
final_valid_balanced_accuracy: 0.356571
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.297115
auc_valid_balanced_accuracy: 0.297660
valid_balanced_accuracy_std: 0.074581
min_train_loss: 0.009822
final_train_loss: 0.013174
min_valid_loss: 0.989142
final_valid_loss: 3.511662
train_loss_reduction: 0.600926
valid_loss_reduction: -2.522520
epochs_to_checkpoint: 150
epochs_since_checkpoint: 0
mean_train_valid_gap: 0.664007
max_train_valid_gap: 0.840820
overfitting_onset_epoch: 3
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 42
real_negative: 13
predicted_positive: 8
predicted_negative: 47
TP: 2
FP: 6
TN: 7
FN: 40
accuracy: 0.163636
sensitivity: 0.047619
precision: 0.250000
specificity: 0.538462
IoU: 0.041667
FAR: 0.461538
F1: 0.080000
balanced_accuracy: 0.293040
loss: 4.351968

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             24              5                   3                  26   0   3   2  24  0.068966     0.000000   0.000000     0.400000  0.000000  0.600000  0.000000           0.200000  5.710066
GLTPD1       26             18              8                   5                  21   2   3   5  16  0.269231     0.111111   0.400000     0.625000  0.095238  0.375000  0.173913           0.368056  2.837167
