label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10468.995992
epochs_completed: 150
checkpoint_epoch: 131
checkpoint_valid_balanced_accuracy: 0.497615
checkpoint_rolling_valid_balanced_accuracy: 0.480445
max_valid_balanced_accuracy_epoch: 119
max_valid_balanced_accuracy: 0.513514
best_valid_F1: 0.338983
final_train_balanced_accuracy: 0.995956
final_valid_balanced_accuracy: 0.366455
checkpoint_to_final_drop: 0.131161
mean_valid_balanced_accuracy: 0.389989
auc_valid_balanced_accuracy: 0.390430
valid_balanced_accuracy_std: 0.050711
min_train_loss: 0.007466
final_train_loss: 0.007466
min_valid_loss: 0.808846
final_valid_loss: 8.407406
train_loss_reduction: 0.635696
valid_loss_reduction: -7.598561
epochs_to_checkpoint: 131
epochs_since_checkpoint: 19
mean_train_valid_gap: 0.574165
max_train_valid_gap: 0.717389
overfitting_onset_epoch: 3
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 53
real_positive: 44
real_negative: 9
predicted_positive: 3
predicted_negative: 50
TP: 0
FP: 3
TN: 6
FN: 44
accuracy: 0.113208
sensitivity: 0.000000
precision: 0.000000
specificity: 0.666667
IoU: 0.000000
FAR: 0.333333
F1: 0.000000
balanced_accuracy: 0.333333
loss: 11.421758

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy       loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  ---------
GLTP         28             24              4                   1                  27   0   1   3  24  0.107143     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  11.997163
GLTPD1       25             20              5                   2                  23   0   2   3  20  0.120000     0.000000   0.000000     0.600000  0.000000  0.400000  0.000000           0.300000  10.777304
