label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10686.980202
epochs_completed: 150
checkpoint_epoch: 5
checkpoint_valid_balanced_accuracy: 0.850000
checkpoint_rolling_valid_balanced_accuracy: 0.790000
max_valid_balanced_accuracy_epoch: 4
max_valid_balanced_accuracy: 0.925000
best_valid_F1: 0.571429
final_train_balanced_accuracy: 0.995474
final_valid_balanced_accuracy: 0.400000
checkpoint_to_final_drop: 0.450000
mean_valid_balanced_accuracy: 0.552667
auc_valid_balanced_accuracy: 0.552601
valid_balanced_accuracy_std: 0.154681
min_train_loss: 0.008033
final_train_loss: 0.008306
min_valid_loss: 0.262997
final_valid_loss: 1.008632
train_loss_reduction: 0.621312
valid_loss_reduction: -0.404011
epochs_to_checkpoint: 5
epochs_since_checkpoint: 145
mean_train_valid_gap: 0.416589
max_train_valid_gap: 0.695217
overfitting_onset_epoch: 2
overfitting_epochs: 38
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 21
real_positive: 6
real_negative: 15
predicted_positive: 14
predicted_negative: 7
TP: 6
FP: 8
TN: 7
FN: 0
accuracy: 0.619048
sensitivity: 1.000000
precision: 0.428571
specificity: 0.466667
IoU: 0.428571
FAR: 0.533333
F1: 0.600000
balanced_accuracy: 0.733333
loss: 0.686389

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       12              2             10                   8                   4   2   6   4   0  0.500000     1.000000   0.250000     0.400000  0.250000  0.600000  0.400000           0.700000  0.782082
OSBPL9        9              4              5                   6                   3   4   2   3   0  0.777778     1.000000   0.666667     0.600000  0.666667  0.400000  0.800000           0.800000  0.558798
