label: final_m2
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 1
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10089.509095
epochs_completed: 141
checkpoint_epoch: 81
checkpoint_valid_balanced_accuracy: 0.785714
checkpoint_rolling_valid_balanced_accuracy: 0.709524
max_valid_balanced_accuracy_epoch: 79
max_valid_balanced_accuracy: 0.892857
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.997520
final_valid_balanced_accuracy: 0.523810
checkpoint_to_final_drop: 0.261905
mean_valid_balanced_accuracy: 0.518997
auc_valid_balanced_accuracy: 0.518707
valid_balanced_accuracy_std: 0.101749
min_train_loss: 0.007095
final_train_loss: 0.007366
min_valid_loss: 0.492317
final_valid_loss: 1.694796
train_loss_reduction: 0.654812
valid_loss_reduction: -1.065831
epochs_to_checkpoint: 81
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.439416
max_train_valid_gap: 0.695632
overfitting_onset_epoch: 2
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 6
predicted_negative: 11
TP: 4
FP: 2
TN: 10
FN: 1
accuracy: 0.823529
sensitivity: 0.800000
precision: 0.666667
specificity: 0.833333
IoU: 0.571429
FAR: 0.166667
F1: 0.727273
balanced_accuracy: 0.816667
loss: 0.974813

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   3                   4   2   1   4   0  0.857143     1.000000   0.666667     0.800000  0.666667  0.200000  0.800000           0.900000  0.194839
OSBPL9       10              3              7                   3                   7   2   1   6   1  0.800000     0.666667   0.666667     0.857143  0.500000  0.142857  0.666667           0.761905  1.520794
