label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 7e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5888.101834
epochs_completed: 81
checkpoint_epoch: 21
checkpoint_valid_balanced_accuracy: 0.826797
checkpoint_rolling_valid_balanced_accuracy: 0.835512
max_valid_balanced_accuracy_epoch: 19
max_valid_balanced_accuracy: 0.867102
best_valid_F1: 0.888889
final_train_balanced_accuracy: 0.991830
final_valid_balanced_accuracy: 0.741830
checkpoint_to_final_drop: 0.084967
mean_valid_balanced_accuracy: 0.771551
auc_valid_balanced_accuracy: 0.772699
valid_balanced_accuracy_std: 0.053212
min_train_loss: 0.015129
final_train_loss: 0.018456
min_valid_loss: 0.409023
final_valid_loss: 0.951681
train_loss_reduction: 0.616377
valid_loss_reduction: -0.323609
epochs_to_checkpoint: 21
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.174722
max_train_valid_gap: 0.299771
overfitting_onset_epoch: 2
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 28
real_negative: 15
predicted_positive: 29
predicted_negative: 14
TP: 25
FP: 4
TN: 11
FN: 3
accuracy: 0.837209
sensitivity: 0.892857
precision: 0.862069
specificity: 0.733333
IoU: 0.781250
FAR: 0.266667
F1: 0.877193
balanced_accuracy: 0.813095
loss: 0.472821

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          27             17             10                  18                   9  15   3   7   2  0.814815     0.882353   0.833333     0.700000  0.750000  0.300000  0.857143           0.791176  0.456603
BPIFB2       16             11              5                  11                   5  10   1   4   1  0.875000     0.909091   0.909091     0.800000  0.833333  0.200000  0.909091           0.854545  0.500188
