label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7776.925710
epochs_completed: 88
checkpoint_epoch: 28
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.700000
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.727273
final_train_balanced_accuracy: 0.991330
final_valid_balanced_accuracy: 0.666667
checkpoint_to_final_drop: 0.083333
mean_valid_balanced_accuracy: 0.578598
auc_valid_balanced_accuracy: 0.578544
valid_balanced_accuracy_std: 0.103869
min_train_loss: 0.025771
final_train_loss: 0.028721
min_valid_loss: 0.623465
final_valid_loss: 1.963466
train_loss_reduction: 0.617632
valid_loss_reduction: -1.203256
epochs_to_checkpoint: 28
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.358692
max_train_valid_gap: 0.648872
overfitting_onset_epoch: 7
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 12
real_positive: 4
real_negative: 8
predicted_positive: 5
predicted_negative: 7
TP: 2
FP: 3
TN: 5
FN: 2
accuracy: 0.583333
sensitivity: 0.500000
precision: 0.400000
specificity: 0.625000
IoU: 0.285714
FAR: 0.375000
F1: 0.444444
balanced_accuracy: 0.562500
loss: 1.587294

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         12              4              8                   5                   7   2   3   5   2  0.583333     0.500000   0.400000     0.625000  0.285714  0.375000  0.444444           0.562500  1.587294
