label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5912.156532
epochs_completed: 64
checkpoint_epoch: 4
checkpoint_valid_balanced_accuracy: 0.541667
checkpoint_rolling_valid_balanced_accuracy: 0.510417
max_valid_balanced_accuracy_epoch: 18
max_valid_balanced_accuracy: 0.625000
best_valid_F1: 0.461538
final_train_balanced_accuracy: 0.982948
final_valid_balanced_accuracy: 0.166667
checkpoint_to_final_drop: 0.375000
mean_valid_balanced_accuracy: 0.246745
auc_valid_balanced_accuracy: 0.245370
valid_balanced_accuracy_std: 0.124195
min_train_loss: 0.055544
final_train_loss: 0.055544
min_valid_loss: 0.753854
final_valid_loss: 3.641409
train_loss_reduction: 0.582108
valid_loss_reduction: -2.850394
epochs_to_checkpoint: 4
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.673151
max_train_valid_gap: 0.852334
overfitting_onset_epoch: 5
overfitting_epochs: 13
nan_epoch_count: 0
collapse_epoch_count: 4
converged: 0
run_status: complete
total: 17
real_positive: 6
real_negative: 11
predicted_positive: 15
predicted_negative: 2
TP: 6
FP: 9
TN: 2
FN: 0
accuracy: 0.470588
sensitivity: 1.000000
precision: 0.400000
specificity: 0.181818
IoU: 0.400000
FAR: 0.818182
F1: 0.571429
balanced_accuracy: 0.590909
loss: 0.809616

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         17              6             11                  15                   2   6   9   2   0  0.470588     1.000000   0.400000     0.181818  0.400000  0.818182  0.571429           0.590909  0.809616
