label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11387.930695
epochs_completed: 128
checkpoint_epoch: 68
checkpoint_valid_balanced_accuracy: 0.666667
checkpoint_rolling_valid_balanced_accuracy: 0.657576
max_valid_balanced_accuracy_epoch: 29
max_valid_balanced_accuracy: 0.666667
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.989047
final_valid_balanced_accuracy: 0.575758
checkpoint_to_final_drop: 0.090909
mean_valid_balanced_accuracy: 0.580492
auc_valid_balanced_accuracy: 0.580828
valid_balanced_accuracy_std: 0.077600
min_train_loss: 0.005153
final_train_loss: 0.034485
min_valid_loss: 0.678627
final_valid_loss: 1.196591
train_loss_reduction: 0.624095
valid_loss_reduction: -0.334501
epochs_to_checkpoint: 68
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.381279
max_train_valid_gap: 0.634528
overfitting_onset_epoch: 3
overfitting_epochs: 26
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 15
real_positive: 7
real_negative: 8
predicted_positive: 3
predicted_negative: 12
TP: 2
FP: 1
TN: 7
FN: 5
accuracy: 0.600000
sensitivity: 0.285714
precision: 0.666667
specificity: 0.875000
IoU: 0.250000
FAR: 0.125000
F1: 0.400000
balanced_accuracy: 0.580357
loss: 2.055069

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         15              7              8                   3                  12   2   1   7   5  0.600000     0.285714   0.666667     0.875000  0.250000  0.125000  0.400000           0.580357  2.055069
