label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 32
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12810.608235
epochs_completed: 150
best_epoch: 60
best_valid_balanced_accuracy: 0.423077
best_valid_F1: 0.188679
final_train_balanced_accuracy: 0.988270
final_valid_balanced_accuracy: 0.384615
best_to_final_drop: 0.038462
mean_valid_balanced_accuracy: 0.357265
auc_valid_balanced_accuracy: 0.357269
valid_balanced_accuracy_std: 0.061612
min_train_loss: 0.018636
final_train_loss: 0.028972
min_valid_loss: 0.826684
final_valid_loss: 8.004895
train_loss_reduction: 0.618504
valid_loss_reduction: -7.178210
epochs_to_best: 60
epochs_without_improvement: 90
mean_train_valid_gap: 0.593379
max_train_valid_gap: 0.689275
overfitting_onset_epoch: 2
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 3
predicted_negative: 52
TP: 0
FP: 3
TN: 13
FN: 39
accuracy: 0.236364
sensitivity: 0.000000
precision: 0.000000
specificity: 0.812500
IoU: 0.000000
FAR: 0.187500
F1: 0.000000
balanced_accuracy: 0.406250
loss: 5.708010

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   1                  23   0   1   5  18  0.208333     0.000000   0.000000     0.833333  0.000000  0.166667  0.000000           0.416667  6.032049
GLTPD1       31             21             10                   2                  29   0   2   8  21  0.258065     0.000000   0.000000     0.800000  0.000000  0.200000  0.000000           0.400000  5.457141
