label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 0
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 1
prot_attention_pos_bias: 0
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10487.304123
epochs_completed: 150
best_epoch: 43
best_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.333333
final_train_balanced_accuracy: 0.984967
final_valid_balanced_accuracy: 0.346154
best_to_final_drop: 0.153846
mean_valid_balanced_accuracy: 0.372961
auc_valid_balanced_accuracy: 0.373845
valid_balanced_accuracy_std: 0.082316
min_train_loss: 0.009351
final_train_loss: 0.031369
min_valid_loss: 1.037787
final_valid_loss: 8.565433
train_loss_reduction: 0.615206
valid_loss_reduction: -7.527646
epochs_to_best: 43
epochs_without_improvement: 107
mean_train_valid_gap: 0.572968
max_train_valid_gap: 0.749066
overfitting_onset_epoch: 2
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 6
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 5
predicted_negative: 50
TP: 3
FP: 2
TN: 14
FN: 36
accuracy: 0.309091
sensitivity: 0.076923
precision: 0.600000
specificity: 0.875000
IoU: 0.073171
FAR: 0.125000
F1: 0.136364
balanced_accuracy: 0.475962
loss: 3.352755

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   0                  24   0   0   6  18  0.250000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  4.479073
GLTPD1       31             21             10                   5                  26   3   2   8  18  0.354839     0.142857   0.600000     0.800000  0.130435  0.200000  0.230769           0.471429  2.480768
