label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 1e-05
hiddim: 16
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10610.208563
epochs_completed: 150
best_epoch: 2
best_valid_balanced_accuracy: 0.535714
best_valid_F1: 0.200000
final_train_balanced_accuracy: 0.980352
final_valid_balanced_accuracy: 0.500000
best_to_final_drop: 0.035714
mean_valid_balanced_accuracy: 0.454835
auc_valid_balanced_accuracy: 0.454532
valid_balanced_accuracy_std: 0.061444
min_train_loss: 0.036802
final_train_loss: 0.047361
min_valid_loss: 0.842885
final_valid_loss: 10.148216
train_loss_reduction: 0.630927
valid_loss_reduction: -9.305330
epochs_to_best: 2
epochs_without_improvement: 148
mean_train_valid_gap: 0.468840
max_train_valid_gap: 0.671115
overfitting_onset_epoch: 3
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 34
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 3
predicted_negative: 52
TP: 3
FP: 0
TN: 16
FN: 36
accuracy: 0.345455
sensitivity: 0.076923
precision: 1.000000
specificity: 1.000000
IoU: 0.076923
FAR: 0.000000
F1: 0.142857
balanced_accuracy: 0.538462
loss: 0.930800

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   3                  21   3   0   6  15  0.375000     0.166667   1.000000     1.000000  0.166667  0.000000  0.285714           0.583333  0.888133
GLTPD1       31             21             10                   0                  31   0   0  10  21  0.322581     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.963832
