label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0
hiddim: 32
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10294.516788
epochs_completed: 150
best_epoch: 1
best_valid_balanced_accuracy: 0.473443
best_valid_F1: 0.188679
final_train_balanced_accuracy: 0.979271
final_valid_balanced_accuracy: 0.423077
best_to_final_drop: 0.050366
mean_valid_balanced_accuracy: 0.345635
auc_valid_balanced_accuracy: 0.344946
valid_balanced_accuracy_std: 0.061987
min_train_loss: 0.035978
final_train_loss: 0.051720
min_valid_loss: 0.752822
final_valid_loss: 6.763858
train_loss_reduction: 0.621041
valid_loss_reduction: -6.011037
epochs_to_best: 1
epochs_without_improvement: 149
mean_train_valid_gap: 0.587522
max_train_valid_gap: 0.726684
overfitting_onset_epoch: 2
overfitting_epochs: 35
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 1
predicted_negative: 54
TP: 1
FP: 0
TN: 16
FN: 38
accuracy: 0.309091
sensitivity: 0.025641
precision: 1.000000
specificity: 1.000000
IoU: 0.025641
FAR: 0.000000
F1: 0.050000
balanced_accuracy: 0.512821
loss: 0.741431

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   1                  23   1   0   6  17  0.291667     0.055556   1.000000     1.000000  0.055556  0.000000  0.105263           0.527778  0.759332
GLTPD1       31             21             10                   0                  31   0   0  10  21  0.322581     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.727572
