label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 2611.376910
epochs_completed: 31
best_epoch: 1
best_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.150943
final_train_balanced_accuracy: 0.938895
final_valid_balanced_accuracy: 0.453571
best_to_final_drop: 0.046429
mean_valid_balanced_accuracy: 0.372235
auc_valid_balanced_accuracy: 0.368750
valid_balanced_accuracy_std: 0.088062
min_train_loss: 0.144634
final_train_loss: 0.144809
min_valid_loss: 0.978865
final_valid_loss: 5.161529
train_loss_reduction: 0.482447
valid_loss_reduction: -4.182663
epochs_to_best: 1
epochs_without_improvement: 30
mean_train_valid_gap: 0.491970
max_train_valid_gap: 0.688406
overfitting_onset_epoch: 3
overfitting_epochs: 8
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 0
predicted_negative: 55
TP: 0
FP: 0
TN: 9
FN: 46
accuracy: 0.163636
sensitivity: 0.000000
precision: undefined
specificity: 1.000000
IoU: 0.000000
FAR: 0.000000
F1: 0.000000
balanced_accuracy: 0.500000
loss: 1.122438

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             23              6                   0                  29   0   0   6  23  0.206897     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.127399
GLTPD1       26             23              3                   0                  26   0   0   3  23  0.115385     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.116905
