label: nt_cw_lr3e4_pb_typeopt0
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 3e-05
weight_decay: 0.0001
hiddim: 16
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10646.886416
epochs_completed: 150
best_epoch: 32
best_valid_balanced_accuracy: 0.547619
best_valid_F1: 0.173913
final_train_balanced_accuracy: 0.975228
final_valid_balanced_accuracy: 0.446886
best_to_final_drop: 0.100733
mean_valid_balanced_accuracy: 0.502705
auc_valid_balanced_accuracy: 0.502901
valid_balanced_accuracy_std: 0.034587
min_train_loss: 0.068752
final_train_loss: 0.075028
min_valid_loss: 0.809419
final_valid_loss: 7.471590
train_loss_reduction: 0.617655
valid_loss_reduction: -6.662170
epochs_to_best: 32
epochs_without_improvement: 118
mean_train_valid_gap: 0.397428
max_train_valid_gap: 0.566001
overfitting_onset_epoch: 24
overfitting_epochs: 29
nan_epoch_count: 0
collapse_epoch_count: 5
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 2
predicted_negative: 53
TP: 2
FP: 0
TN: 16
FN: 37
accuracy: 0.327273
sensitivity: 0.051282
precision: 1.000000
specificity: 1.000000
IoU: 0.051282
FAR: 0.000000
F1: 0.097561
balanced_accuracy: 0.525641
loss: 2.855413

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         24             18              6                   2                  22   2   0   6  16  0.333333     0.111111   1.000000     1.000000  0.111111  0.000000  0.200000           0.555556  2.659548
GLTPD1       31             21             10                   0                  31   0   0  10  21  0.322581     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  3.007050
