label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7126.210792
epochs_completed: 87
checkpoint_epoch: 27
checkpoint_valid_balanced_accuracy: 0.368421
checkpoint_rolling_valid_balanced_accuracy: 0.384211
max_valid_balanced_accuracy_epoch: 15
max_valid_balanced_accuracy: 0.447368
best_valid_F1: 0.150943
final_train_balanced_accuracy: 0.991475
final_valid_balanced_accuracy: 0.342105
checkpoint_to_final_drop: 0.026316
mean_valid_balanced_accuracy: 0.345300
auc_valid_balanced_accuracy: 0.345359
valid_balanced_accuracy_std: 0.039450
min_train_loss: 0.019572
final_train_loss: 0.021863
min_valid_loss: 1.013716
final_valid_loss: 6.726974
train_loss_reduction: 0.631243
valid_loss_reduction: -5.713257
epochs_to_checkpoint: 27
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.590907
max_train_valid_gap: 0.688353
overfitting_onset_epoch: 2
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 61
real_positive: 40
real_negative: 21
predicted_positive: 3
predicted_negative: 58
TP: 0
FP: 3
TN: 18
FN: 40
accuracy: 0.295082
sensitivity: 0.000000
precision: 0.000000
specificity: 0.857143
IoU: 0.000000
FAR: 0.142857
F1: 0.000000
balanced_accuracy: 0.428571
loss: 3.450608

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         26             16             10                   2                  24   0   2   8  16  0.307692     0.000000   0.000000     0.800000  0.000000  0.200000  0.000000           0.400000  4.200244
GLTPD1       35             24             11                   1                  34   0   1  10  24  0.285714     0.000000   0.000000     0.909091  0.000000  0.090909  0.000000           0.454545  2.893736
