label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5260.651888
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.489286
checkpoint_rolling_valid_balanced_accuracy: 0.489286
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.489286
best_valid_F1: 0.244898
final_train_balanced_accuracy: 0.979951
final_valid_balanced_accuracy: 0.300000
checkpoint_to_final_drop: 0.189286
mean_valid_balanced_accuracy: 0.299297
auc_valid_balanced_accuracy: 0.297708
valid_balanced_accuracy_std: 0.046932
min_train_loss: 0.036554
final_train_loss: 0.048623
min_valid_loss: 0.908537
final_valid_loss: 4.722663
train_loss_reduction: 0.635637
valid_loss_reduction: -3.814126
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.591808
max_train_valid_gap: 0.690256
overfitting_onset_epoch: 2
overfitting_epochs: 19
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 4
predicted_negative: 51
TP: 2
FP: 2
TN: 7
FN: 44
accuracy: 0.163636
sensitivity: 0.043478
precision: 0.500000
specificity: 0.777778
IoU: 0.041667
FAR: 0.222222
F1: 0.080000
balanced_accuracy: 0.410628
loss: 0.990276

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             23              6                   4                  25   2   2   4  21  0.206897     0.086957   0.500000     0.666667  0.080000  0.333333  0.148148           0.376812  0.937243
GLTPD1       26             23              3                   0                  26   0   0   3  23  0.115385     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.049427
