label: prot_pos_bias_no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8943.273742
epochs_completed: 137
checkpoint_epoch: 77
checkpoint_valid_balanced_accuracy: 0.658542
checkpoint_rolling_valid_balanced_accuracy: 0.704699
max_valid_balanced_accuracy_epoch: 75
max_valid_balanced_accuracy: 0.758015
best_valid_F1: 0.880383
final_train_balanced_accuracy: 0.994442
final_valid_balanced_accuracy: 0.592885
checkpoint_to_final_drop: 0.065657
mean_valid_balanced_accuracy: 0.636811
auc_valid_balanced_accuracy: 0.637206
valid_balanced_accuracy_std: 0.055188
min_train_loss: 0.009406
final_train_loss: 0.014415
min_valid_loss: 0.622685
final_valid_loss: 5.052636
train_loss_reduction: 0.620072
valid_loss_reduction: -4.429950
epochs_to_checkpoint: 77
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.323850
max_train_valid_gap: 0.470074
overfitting_onset_epoch: 2
overfitting_epochs: 47
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 41
predicted_negative: 80
TP: 39
FP: 2
TN: 18
FN: 62
accuracy: 0.471074
sensitivity: 0.386139
precision: 0.951220
specificity: 0.900000
IoU: 0.378641
FAR: 0.100000
F1: 0.549296
balanced_accuracy: 0.643069
loss: 2.786345

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      56             45             11                  12                  44  10   2   9  35  0.339286     0.222222   0.833333     0.818182  0.212766  0.181818  0.350877           0.520202  2.678066
STARD11      13             10              3                   2                  11   2   0   3   8  0.384615     0.200000   1.000000     1.000000  0.200000  0.000000  0.333333           0.600000  8.903145
STARD2       52             46              6                  27                  25  27   0   6  19  0.634615     0.586957   1.000000     1.000000  0.586957  0.000000  0.739726           0.793478  1.373754
