label: prot_pos_bias_no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9885.313732
epochs_completed: 150
checkpoint_epoch: 128
checkpoint_valid_balanced_accuracy: 0.552083
checkpoint_rolling_valid_balanced_accuracy: 0.558333
max_valid_balanced_accuracy_epoch: 127
max_valid_balanced_accuracy: 0.596201
best_valid_F1: 0.690058
final_train_balanced_accuracy: 0.994519
final_valid_balanced_accuracy: 0.485907
checkpoint_to_final_drop: 0.066176
mean_valid_balanced_accuracy: 0.501393
auc_valid_balanced_accuracy: 0.501450
valid_balanced_accuracy_std: 0.038122
min_train_loss: 0.009339
final_train_loss: 0.010395
min_valid_loss: 0.780581
final_valid_loss: 4.985522
train_loss_reduction: 0.615251
valid_loss_reduction: -4.052450
epochs_to_checkpoint: 128
epochs_since_checkpoint: 22
mean_train_valid_gap: 0.466289
max_train_valid_gap: 0.576043
overfitting_onset_epoch: 2
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 1
run_status: complete
total: 118
real_positive: 98
real_negative: 20
predicted_positive: 19
predicted_negative: 99
TP: 19
FP: 0
TN: 20
FN: 79
accuracy: 0.330508
sensitivity: 0.193878
precision: 1.000000
specificity: 1.000000
IoU: 0.193878
FAR: 0.000000
F1: 0.324786
balanced_accuracy: 0.596939
loss: 5.425464

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             42              5                  16                  31  16   0   5  26  0.446809     0.380952   1.000000     1.000000  0.380952  0.000000  0.551724           0.690476  2.661147
STARD11      13              7              6                   1                  12   1   0   6   6  0.538462     0.142857   1.000000     1.000000  0.142857  0.000000  0.250000           0.571429  6.869135
STARD2       58             49              9                   2                  56   2   0   9  47  0.189655     0.040816   1.000000     1.000000  0.040816  0.000000  0.078431           0.520408  7.341933
