label: prot_pos_bias_no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6203.566872
epochs_completed: 95
checkpoint_epoch: 35
checkpoint_valid_balanced_accuracy: 0.685268
checkpoint_rolling_valid_balanced_accuracy: 0.664881
max_valid_balanced_accuracy_epoch: 18
max_valid_balanced_accuracy: 0.723958
best_valid_F1: 0.854460
final_train_balanced_accuracy: 0.989011
final_valid_balanced_accuracy: 0.622768
checkpoint_to_final_drop: 0.062500
mean_valid_balanced_accuracy: 0.636388
auc_valid_balanced_accuracy: 0.637134
valid_balanced_accuracy_std: 0.042041
min_train_loss: 0.008567
final_train_loss: 0.031058
min_valid_loss: 0.598471
final_valid_loss: 2.115249
train_loss_reduction: 0.597423
valid_loss_reduction: -1.506475
epochs_to_checkpoint: 35
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.314621
max_train_valid_gap: 0.406623
overfitting_onset_epoch: 2
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 104
real_negative: 20
predicted_positive: 66
predicted_negative: 58
TP: 63
FP: 3
TN: 17
FN: 41
accuracy: 0.645161
sensitivity: 0.605769
precision: 0.954545
specificity: 0.850000
IoU: 0.588785
FAR: 0.150000
F1: 0.741176
balanced_accuracy: 0.727885
loss: 1.530441

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             40              4                  31                  13  31   0   4   9  0.795455     0.775000   1.000000     1.000000  0.775000  0.000000  0.873239           0.887500  0.563273
STARD11      22             13              9                   2                  20   1   1   8  12  0.409091     0.076923   0.500000     0.888889  0.071429  0.111111  0.133333           0.482906  4.851947
STARD2       58             51              7                  33                  25  31   2   5  20  0.620690     0.607843   0.939394     0.714286  0.584906  0.285714  0.738095           0.661064  1.004273
