label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4173.772530
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.500000
checkpoint_rolling_valid_balanced_accuracy: 0.500000
max_valid_balanced_accuracy_epoch: 3
max_valid_balanced_accuracy: 0.535714
best_valid_F1: 0.150943
final_train_balanced_accuracy: 0.971907
final_valid_balanced_accuracy: 0.406250
checkpoint_to_final_drop: 0.093750
mean_valid_balanced_accuracy: 0.413276
auc_valid_balanced_accuracy: 0.412612
valid_balanced_accuracy_std: 0.043150
min_train_loss: 0.040364
final_train_loss: 0.074346
min_valid_loss: 1.220566
final_valid_loss: 9.215536
train_loss_reduction: 0.547795
valid_loss_reduction: -7.994970
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.513588
max_train_valid_gap: 0.637577
overfitting_onset_epoch: 2
overfitting_epochs: 13
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 1
run_status: complete
total: 59
real_positive: 39
real_negative: 20
predicted_positive: 1
predicted_negative: 58
TP: 0
FP: 1
TN: 19
FN: 39
accuracy: 0.322034
sensitivity: 0.000000
precision: 0.000000
specificity: 0.950000
IoU: 0.000000
FAR: 0.050000
F1: 0.000000
balanced_accuracy: 0.475000
loss: 1.182005

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         32             21             11                   0                  32   0   0  11  21  0.343750     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.166794
GLTPD1       27             18              9                   1                  26   0   1   8  18  0.296296     0.000000   0.000000     0.888889  0.000000  0.111111  0.000000           0.444444  1.200033
