label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4309.431516
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.200658
checkpoint_rolling_valid_balanced_accuracy: 0.200658
max_valid_balanced_accuracy_epoch: 32
max_valid_balanced_accuracy: 0.263158
best_valid_F1: 0.042553
final_train_balanced_accuracy: 0.963367
final_valid_balanced_accuracy: 0.075658
checkpoint_to_final_drop: 0.125000
mean_valid_balanced_accuracy: 0.120012
auc_valid_balanced_accuracy: 0.119709
valid_balanced_accuracy_std: 0.051613
min_train_loss: 0.060318
final_train_loss: 0.085067
min_valid_loss: 1.063353
final_valid_loss: 7.720898
train_loss_reduction: 0.550358
valid_loss_reduction: -6.657545
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.796360
max_train_valid_gap: 0.907635
overfitting_onset_epoch: 2
overfitting_epochs: 16
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 43
real_negative: 12
predicted_positive: 15
predicted_negative: 40
TP: 5
FP: 10
TN: 2
FN: 38
accuracy: 0.127273
sensitivity: 0.116279
precision: 0.333333
specificity: 0.166667
IoU: 0.094340
FAR: 0.833333
F1: 0.172414
balanced_accuracy: 0.141473
loss: 1.021067

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         32             24              8                  10                  22   4   6   2  20  0.187500     0.166667   0.400000     0.250000  0.133333  0.750000  0.235294           0.208333  1.061352
GLTPD1       23             19              4                   5                  18   1   4   0  18  0.043478     0.052632   0.200000     0.000000  0.043478  1.000000  0.083333           0.026316  0.965018
