label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4219.936537
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.263158
checkpoint_rolling_valid_balanced_accuracy: 0.263158
max_valid_balanced_accuracy_epoch: 12
max_valid_balanced_accuracy: 0.294408
best_valid_F1: 0.043478
final_train_balanced_accuracy: 0.978047
final_valid_balanced_accuracy: 0.106908
checkpoint_to_final_drop: 0.156250
mean_valid_balanced_accuracy: 0.137538
auc_valid_balanced_accuracy: 0.136746
valid_balanced_accuracy_std: 0.059702
min_train_loss: 0.063589
final_train_loss: 0.063589
min_valid_loss: 1.087920
final_valid_loss: 7.668789
train_loss_reduction: 0.570928
valid_loss_reduction: -6.580869
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.777022
max_train_valid_gap: 0.894241
overfitting_onset_epoch: 2
overfitting_epochs: 13
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 43
real_negative: 12
predicted_positive: 16
predicted_negative: 39
TP: 7
FP: 9
TN: 3
FN: 36
accuracy: 0.181818
sensitivity: 0.162791
precision: 0.437500
specificity: 0.250000
IoU: 0.134615
FAR: 0.750000
F1: 0.237288
balanced_accuracy: 0.206395
loss: 1.059507

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         32             24              8                  12                  20   6   6   2  18  0.250000     0.250000   0.500000     0.250000  0.200000  0.750000  0.333333           0.250000  1.070697
GLTPD1       23             19              4                   4                  19   1   3   1  18  0.086957     0.052632   0.250000     0.250000  0.045455  0.750000  0.086957           0.151316  1.043938
