label: final_m2
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 2
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4532.603839
epochs_completed: 63
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.800000
checkpoint_rolling_valid_balanced_accuracy: 0.700000
max_valid_balanced_accuracy_epoch: 3
max_valid_balanced_accuracy: 0.800000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.981913
final_valid_balanced_accuracy: 0.450000
checkpoint_to_final_drop: 0.350000
mean_valid_balanced_accuracy: 0.473810
auc_valid_balanced_accuracy: 0.472581
valid_balanced_accuracy_std: 0.160198
min_train_loss: 0.034133
final_train_loss: 0.044640
min_valid_loss: 0.519445
final_valid_loss: 2.094519
train_loss_reduction: 0.594845
valid_loss_reduction: -1.393599
epochs_to_checkpoint: 3
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.452968
max_train_valid_gap: 0.860935
overfitting_onset_epoch: 4
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 5
converged: 0
run_status: complete
total: 14
real_positive: 6
real_negative: 8
predicted_positive: 12
predicted_negative: 2
TP: 6
FP: 6
TN: 2
FN: 0
accuracy: 0.571429
sensitivity: 1.000000
precision: 0.500000
specificity: 0.250000
IoU: 0.500000
FAR: 0.750000
F1: 0.666667
balanced_accuracy: 0.625000
loss: 0.703343

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         14              6              8                  12                   2   6   6   2   0  0.571429     1.000000   0.500000     0.250000  0.500000  0.750000  0.666667           0.625000  0.703343
