label: prot_pos_bias_bidirectional_edges_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 1
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12114.667884
epochs_completed: 149
checkpoint_epoch: 66
checkpoint_valid_balanced_accuracy: 0.635484
checkpoint_rolling_valid_balanced_accuracy: 0.653978
max_valid_balanced_accuracy_epoch: 62
max_valid_balanced_accuracy: 0.721505
best_valid_F1: 0.724638
final_train_balanced_accuracy: 0.993486
final_valid_balanced_accuracy: 0.553226
checkpoint_to_final_drop: 0.082258
mean_valid_balanced_accuracy: 0.586577
auc_valid_balanced_accuracy: 0.587084
valid_balanced_accuracy_std: 0.047685
min_train_loss: 0.008347
final_train_loss: 0.010781
min_valid_loss: 0.676383
final_valid_loss: 2.550556
train_loss_reduction: 0.642053
valid_loss_reduction: -1.866062
epochs_to_checkpoint: 66
epochs_since_checkpoint: 83
mean_train_valid_gap: 0.372486
max_train_valid_gap: 0.533525
overfitting_onset_epoch: 2
overfitting_epochs: 44
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 61
real_positive: 35
real_negative: 26
predicted_positive: 28
predicted_negative: 33
TP: 21
FP: 7
TN: 19
FN: 14
accuracy: 0.655738
sensitivity: 0.600000
precision: 0.750000
specificity: 0.730769
IoU: 0.500000
FAR: 0.269231
F1: 0.666667
balanced_accuracy: 0.665385
loss: 1.394659

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             12              7                  10                   9   7   3   4   5  0.578947     0.583333   0.700000     0.571429  0.466667  0.428571  0.636364           0.577381  1.170647
PITPNB       28             17             11                  16                  12  14   2   9   3  0.821429     0.823529   0.875000     0.818182  0.736842  0.181818  0.848485           0.820856  1.093163
PITPNC1      14              6              8                   2                  12   0   2   6   6  0.428571     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  2.301670
