label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4468.532435
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.750000
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.666667
final_train_balanced_accuracy: 0.982008
final_valid_balanced_accuracy: 0.583333
checkpoint_to_final_drop: 0.166667
mean_valid_balanced_accuracy: 0.620219
auc_valid_balanced_accuracy: 0.619444
valid_balanced_accuracy_std: 0.066675
min_train_loss: 0.051335
final_train_loss: 0.057836
min_valid_loss: 0.643897
final_valid_loss: 2.232230
train_loss_reduction: 0.600437
valid_loss_reduction: -1.558160
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.291717
max_train_valid_gap: 0.403340
overfitting_onset_epoch: 20
overfitting_epochs: 1
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 10
real_positive: 4
real_negative: 6
predicted_positive: 0
predicted_negative: 10
TP: 0
FP: 0
TN: 6
FN: 4
accuracy: 0.600000
sensitivity: 0.000000
precision: undefined
specificity: 1.000000
IoU: 0.000000
FAR: 0.000000
F1: 0.000000
balanced_accuracy: 0.500000
loss: 0.679259

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         10              4              6                   0                  10   0   0   6   4  0.600000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.679259
