label: prot_pos_bias_lower_lr_complete
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 3e-05
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10810.077382
epochs_completed: 150
checkpoint_epoch: 140
checkpoint_valid_balanced_accuracy: 0.803469
checkpoint_rolling_valid_balanced_accuracy: 0.674791
max_valid_balanced_accuracy_epoch: 140
max_valid_balanced_accuracy: 0.803469
best_valid_F1: 0.834286
final_train_balanced_accuracy: 0.993583
final_valid_balanced_accuracy: 0.561045
checkpoint_to_final_drop: 0.242424
mean_valid_balanced_accuracy: 0.593193
auc_valid_balanced_accuracy: 0.593622
valid_balanced_accuracy_std: 0.046898
min_train_loss: 0.012190
final_train_loss: 0.014284
min_valid_loss: 0.670689
final_valid_loss: 4.260023
train_loss_reduction: 0.644752
valid_loss_reduction: -3.504244
epochs_to_checkpoint: 140
epochs_since_checkpoint: 10
mean_train_valid_gap: 0.361374
max_train_valid_gap: 0.512963
overfitting_onset_epoch: 2
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 74
predicted_negative: 47
TP: 66
FP: 8
TN: 12
FN: 35
accuracy: 0.644628
sensitivity: 0.653465
precision: 0.891892
specificity: 0.600000
IoU: 0.605505
FAR: 0.400000
F1: 0.754286
balanced_accuracy: 0.626733
loss: 1.146535

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      56             45             11                  41                  15  36   5   6   9  0.750000     0.800000   0.878049     0.545455  0.720000  0.454545  0.837209           0.672727  0.764312
STARD11      13             10              3                   3                  10   2   1   2   8  0.307692     0.200000   0.666667     0.666667  0.181818  0.333333  0.307692           0.433333  5.013743
STARD2       52             46              6                  30                  22  28   2   4  18  0.615385     0.608696   0.933333     0.666667  0.583333  0.333333  0.736842           0.637681  0.591357
