label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5185.861732
epochs_completed: 63
checkpoint_epoch: 3
checkpoint_valid_balanced_accuracy: 0.700000
checkpoint_rolling_valid_balanced_accuracy: 0.607937
max_valid_balanced_accuracy_epoch: 13
max_valid_balanced_accuracy: 0.728571
best_valid_F1: 0.738462
final_train_balanced_accuracy: 0.992601
final_valid_balanced_accuracy: 0.514286
checkpoint_to_final_drop: 0.185714
mean_valid_balanced_accuracy: 0.561980
auc_valid_balanced_accuracy: 0.562634
valid_balanced_accuracy_std: 0.046016
min_train_loss: 0.025301
final_train_loss: 0.025301
min_valid_loss: 0.603670
final_valid_loss: 5.041000
train_loss_reduction: 0.606566
valid_loss_reduction: -4.342910
epochs_to_checkpoint: 3
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.371993
max_train_valid_gap: 0.511884
overfitting_onset_epoch: 4
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 55
real_positive: 30
real_negative: 25
predicted_positive: 34
predicted_negative: 21
TP: 25
FP: 9
TN: 16
FN: 5
accuracy: 0.745455
sensitivity: 0.833333
precision: 0.735294
specificity: 0.640000
IoU: 0.641026
FAR: 0.360000
F1: 0.781250
balanced_accuracy: 0.736667
loss: 0.632195

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             11              8                  11                   8   9   2   6   2  0.789474     0.818182   0.818182     0.750000  0.692308  0.250000  0.818182           0.784091  0.631238
PITPNB       20             14              6                  15                   5  11   4   2   3  0.650000     0.785714   0.733333     0.333333  0.611111  0.666667  0.758621           0.559524  0.660122
PITPNC1      16              5             11                   8                   8   5   3   8   0  0.812500     1.000000   0.625000     0.727273  0.625000  0.272727  0.769231           0.863636  0.598421
