label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6602.734181
epochs_completed: 96
checkpoint_epoch: 36
checkpoint_valid_balanced_accuracy: 0.665517
checkpoint_rolling_valid_balanced_accuracy: 0.692118
max_valid_balanced_accuracy_epoch: 32
max_valid_balanced_accuracy: 0.739409
best_valid_F1: 0.769231
final_train_balanced_accuracy: 0.993192
final_valid_balanced_accuracy: 0.522660
checkpoint_to_final_drop: 0.142857
mean_valid_balanced_accuracy: 0.572255
auc_valid_balanced_accuracy: 0.572352
valid_balanced_accuracy_std: 0.063586
min_train_loss: 0.011778
final_train_loss: 0.015788
min_valid_loss: 0.595195
final_valid_loss: 4.021203
train_loss_reduction: 0.615310
valid_loss_reduction: -3.354165
epochs_to_checkpoint: 36
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.379310
max_train_valid_gap: 0.499908
overfitting_onset_epoch: 2
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 65
real_positive: 30
real_negative: 35
predicted_positive: 6
predicted_negative: 59
TP: 6
FP: 0
TN: 35
FN: 24
accuracy: 0.630769
sensitivity: 0.200000
precision: 1.000000
specificity: 1.000000
IoU: 0.200000
FAR: 0.000000
F1: 0.333333
balanced_accuracy: 0.600000
loss: 1.442743

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              7             13                   5                  15   5   0  13   2  0.900000     0.714286   1.000000     1.000000  0.714286  0.000000  0.833333           0.857143  0.316302
PITPNB       27             16             11                   1                  26   1   0  11  15  0.444444     0.062500   1.000000     1.000000  0.062500  0.000000  0.117647           0.531250  2.146597
PITPNC1      18              7             11                   0                  18   0   0  11   7  0.611111     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.638563
