label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6489.363478
epochs_completed: 80
checkpoint_epoch: 20
checkpoint_valid_balanced_accuracy: 0.702688
checkpoint_rolling_valid_balanced_accuracy: 0.628280
max_valid_balanced_accuracy_epoch: 20
max_valid_balanced_accuracy: 0.702688
best_valid_F1: 0.729730
final_train_balanced_accuracy: 0.982870
final_valid_balanced_accuracy: 0.553763
checkpoint_to_final_drop: 0.148925
mean_valid_balanced_accuracy: 0.583716
auc_valid_balanced_accuracy: 0.584739
valid_balanced_accuracy_std: 0.045565
min_train_loss: 0.014551
final_train_loss: 0.046991
min_valid_loss: 0.587947
final_valid_loss: 1.914576
train_loss_reduction: 0.583828
valid_loss_reduction: -1.230767
epochs_to_checkpoint: 20
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.353299
max_train_valid_gap: 0.449764
overfitting_onset_epoch: 3
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 61
real_positive: 35
real_negative: 26
predicted_positive: 34
predicted_negative: 27
TP: 26
FP: 8
TN: 18
FN: 9
accuracy: 0.721311
sensitivity: 0.742857
precision: 0.764706
specificity: 0.692308
IoU: 0.604651
FAR: 0.307692
F1: 0.753623
balanced_accuracy: 0.717582
loss: 0.581838

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             12              7                  14                   5  11   3   4   1  0.789474     0.916667   0.785714     0.571429  0.733333  0.428571  0.846154           0.744048  0.471056
PITPNB       28             17             11                  11                  17  10   1  10   7  0.714286     0.588235   0.909091     0.909091  0.555556  0.090909  0.714286           0.748663  0.620715
PITPNC1      14              6              8                   9                   5   5   4   4   1  0.642857     0.833333   0.555556     0.500000  0.500000  0.500000  0.666667           0.666667  0.654430
